Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
A,2016-Jun-10 00:00:00,169,Short,Limit,59.0218,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,169,Short,Limit,59.2471,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,168,Short,Limit,59.4724,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,168,Short,Limit,59.6976,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,167,Short,Limit,59.9229,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,166,Short,Limit,60.1482,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,166,Short,Limit,60.3735,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,165,Short,Limit,60.5987,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,164,Short,Limit,60.824,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,164,Short,Limit,61.0493,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,163,Short,Limit,61.2745,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,163,Short,Limit,61.4998,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,162,Short,Limit,61.7251,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,161,Short,Limit,61.9504,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,161,Short,Limit,62.1756,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,160,Short,Limit,62.4009,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,160,Short,Limit,62.6262,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,159,Short,Limit,62.8515,ShortAtLimit,385,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,159,Short,Limit,63.0767,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,61,Short,Limit,163.681,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,61,Short,Limit,164.334,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,61,Short,Limit,164.986,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,60,Short,Limit,165.638,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,60,Short,Limit,166.29,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,60,Short,Limit,166.942,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,60,Short,Limit,167.594,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,59,Short,Limit,168.246,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,59,Short,Limit,168.898,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,59,Short,Limit,169.551,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,59,Short,Limit,170.203,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,59,Short,Limit,170.855,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,58,Short,Limit,171.507,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,58,Short,Limit,172.159,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,58,Short,Limit,172.811,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,58,Short,Limit,173.463,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,57,Short,Limit,174.115,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,57,Short,Limit,174.767,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,57,Short,Limit,175.42,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,57,Short,Limit,176.072,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,57,Short,Limit,176.724,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,56,Short,Limit,177.376,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,56,Short,Limit,178.028,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,56,Short,Limit,178.68,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,56,Short,Limit,179.332,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,56,Short,Limit,179.984,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,55,Short,Limit,180.637,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,55,Short,Limit,181.289,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,55,Short,Limit,181.941,ShortAtLimit,385,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,55,Short,Limit,182.593,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,56,Short,Limit,179.402,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,56,Short,Limit,180.117,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,55,Short,Limit,180.832,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,55,Short,Limit,181.546,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,55,Short,Limit,182.261,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,55,Short,Limit,182.976,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,54,Short,Limit,183.691,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,54,Short,Limit,184.405,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,54,Short,Limit,185.12,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,54,Short,Limit,185.835,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,54,Short,Limit,186.55,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,53,Short,Limit,187.264,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,53,Short,Limit,187.979,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,53,Short,Limit,188.694,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,53,Short,Limit,189.409,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,53,Short,Limit,190.123,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,52,Short,Limit,190.838,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,52,Short,Limit,191.553,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,52,Short,Limit,192.268,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,52,Short,Limit,192.982,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,52,Short,Limit,193.697,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,51,Short,Limit,194.412,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,51,Short,Limit,195.127,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,51,Short,Limit,195.841,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,51,Short,Limit,196.556,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,51,Short,Limit,197.271,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,51,Short,Limit,197.986,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,50,Short,Limit,198.7,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,50,Short,Limit,199.415,ShortAtLimit,385,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,50,Short,Limit,200.13,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,147,Short,Limit,67.8767,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,147,Short,Limit,68.1471,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,146,Short,Limit,68.4175,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,146,Short,Limit,68.6879,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,145,Short,Limit,68.9584,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,144,Short,Limit,69.2288,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,144,Short,Limit,69.4992,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,143,Short,Limit,69.7696,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,143,Short,Limit,70.0401,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,142,Short,Limit,70.3105,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,142,Short,Limit,70.5809,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,141,Short,Limit,70.8513,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,141,Short,Limit,71.1218,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,140,Short,Limit,71.3922,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,140,Short,Limit,71.6626,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,139,Short,Limit,71.933,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,138,Short,Limit,72.2035,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,138,Short,Limit,72.4739,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,137,Short,Limit,72.7443,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,137,Short,Limit,73.0147,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,136,Short,Limit,73.2852,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,136,Short,Limit,73.5556,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,135,Short,Limit,73.826,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,135,Short,Limit,74.0964,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,134,Short,Limit,74.3669,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,134,Short,Limit,74.6373,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,133,Short,Limit,74.9077,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,133,Short,Limit,75.1781,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,133,Short,Limit,75.4486,ShortAtLimit,385,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,132,Short,Limit,75.719,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,345,Short,Limit,28.9489,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,344,Short,Limit,29.0642,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,343,Short,Limit,29.1796,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,341,Short,Limit,29.2949,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,340,Short,Limit,29.4103,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,339,Short,Limit,29.5256,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,337,Short,Limit,29.6409,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,336,Short,Limit,29.7563,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,335,Short,Limit,29.8716,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,333,Short,Limit,29.9869,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,332,Short,Limit,30.1023,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,331,Short,Limit,30.2176,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,330,Short,Limit,30.3329,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,328,Short,Limit,30.4483,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,327,Short,Limit,30.5636,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,326,Short,Limit,30.6789,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,325,Short,Limit,30.7943,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,324,Short,Limit,30.9096,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,322,Short,Limit,31.0249,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,321,Short,Limit,31.1403,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,320,Short,Limit,31.2556,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,319,Short,Limit,31.3709,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,318,Short,Limit,31.4863,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,316,Short,Limit,31.6016,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,315,Short,Limit,31.7169,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,314,Short,Limit,31.8323,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,313,Short,Limit,31.9476,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,312,Short,Limit,32.0629,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,311,Short,Limit,32.1783,ShortAtLimit,385,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,310,Short,Limit,32.2936,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,58,Short,Limit,171.841,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,58,Short,Limit,172.526,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,58,Short,Limit,173.21,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,58,Short,Limit,173.895,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,57,Short,Limit,174.579,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,57,Short,Limit,175.264,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,57,Short,Limit,175.949,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,57,Short,Limit,176.633,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,56,Short,Limit,177.318,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,56,Short,Limit,178.003,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,56,Short,Limit,178.687,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,56,Short,Limit,179.372,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,56,Short,Limit,180.056,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,55,Short,Limit,180.741,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,55,Short,Limit,181.426,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,55,Short,Limit,182.11,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,55,Short,Limit,182.795,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,55,Short,Limit,183.48,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,54,Short,Limit,184.164,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,54,Short,Limit,184.849,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,54,Short,Limit,185.533,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,54,Short,Limit,186.218,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,54,Short,Limit,186.903,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,53,Short,Limit,187.587,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,53,Short,Limit,188.272,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,53,Short,Limit,188.957,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,53,Short,Limit,189.641,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,53,Short,Limit,190.326,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,52,Short,Limit,191.01,ShortAtLimit,385,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,52,Short,Limit,191.695,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,590,Short,Limit,16.9359,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,588,Short,Limit,17.0033,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,586,Short,Limit,17.0708,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,583,Short,Limit,17.1383,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,581,Short,Limit,17.2058,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,579,Short,Limit,17.2732,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,577,Short,Limit,17.3407,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,574,Short,Limit,17.4082,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,572,Short,Limit,17.4757,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,570,Short,Limit,17.5431,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,568,Short,Limit,17.6106,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,566,Short,Limit,17.6781,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,564,Short,Limit,17.7456,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,561,Short,Limit,17.813,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,559,Short,Limit,17.8805,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,557,Short,Limit,17.948,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,555,Short,Limit,18.0155,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,553,Short,Limit,18.0829,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,551,Short,Limit,18.1504,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,549,Short,Limit,18.2179,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,547,Short,Limit,18.2853,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,545,Short,Limit,18.3528,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,543,Short,Limit,18.4203,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,541,Short,Limit,18.4878,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,539,Short,Limit,18.5552,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,537,Short,Limit,18.6227,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,535,Short,Limit,18.6902,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,533,Short,Limit,18.7577,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,531,Short,Limit,18.8251,ShortAtLimit,385,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,529,Short,Limit,18.8926,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,118,Short,Limit,84.9141,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,117,Short,Limit,85.2524,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,117,Short,Limit,85.5907,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,116,Short,Limit,85.929,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,116,Short,Limit,86.2673,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,115,Short,Limit,86.6056,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,115,Short,Limit,86.9439,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,115,Short,Limit,87.2822,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,114,Short,Limit,87.6205,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,114,Short,Limit,87.9588,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,113,Short,Limit,88.2971,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,113,Short,Limit,88.6354,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,112,Short,Limit,88.9737,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,112,Short,Limit,89.312,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,112,Short,Limit,89.6503,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,111,Short,Limit,89.9886,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,111,Short,Limit,90.3269,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,110,Short,Limit,90.6652,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,110,Short,Limit,91.0035,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,109,Short,Limit,91.3418,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,109,Short,Limit,91.6801,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,109,Short,Limit,92.0184,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,108,Short,Limit,92.3567,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,108,Short,Limit,92.695,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,107,Short,Limit,93.0333,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,107,Short,Limit,93.3716,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,107,Short,Limit,93.7099,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,106,Short,Limit,94.0482,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,106,Short,Limit,94.3866,ShortAtLimit,385,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,106,Short,Limit,94.7249,ShortAtLimit,385,SMA System with Pullback,0
