Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2017-Jan-01,107019,107019,100000,80210,108702,-3490.69,-3490.69,0,-2193.1,-3.15872%,-3.15872%,0%,-1.97764%,20,20,0,20,
2017-Jan-02,107019,107019,100000,80210,108702,-3490.69,-3490.69,0,-2193.1,-3.15872%,-3.15872%,0%,-1.97764%,21,21,0,21,
2017-Jan-03,107387,107387,100000,81188.3,109629,-3122.53,-3122.53,0,-1266.13,-2.82557%,-2.82557%,0%,-1.14174%,22,22,0,22,
2017-Jan-04,107868,107868,100000,81884.6,110657,-2641.53,-2641.53,0,-237.832,-2.39031%,-2.39031%,0%,-0.214466%,23,23,0,23,
2017-Jan-05,107760,107760,100000,79722.4,110290,-2750.3,-2750.3,0,-604.824,-2.48874%,-2.48874%,0%,-0.545404%,24,24,0,24,
2017-Jan-06,107660,107660,100000,79722.4,110535,-2850.21,-2850.21,0,-359.922,-2.57915%,-2.57915%,0%,-0.324562%,25,25,0,25,
2017-Jan-07,107660,107660,100000,79722.4,110535,-2850.21,-2850.21,0,-359.922,-2.57915%,-2.57915%,0%,-0.324562%,26,26,0,26,
2017-Jan-08,107660,107660,100000,79722.4,110535,-2850.21,-2850.21,0,-359.922,-2.57915%,-2.57915%,0%,-0.324562%,27,27,0,27,
2017-Jan-09,107358,107358,100000,78417.1,109922,-3152.29,-3152.29,0,-973.086,-2.8525%,-2.8525%,0%,-0.877486%,28,28,0,28,
2017-Jan-10,107436,107436,100000,77023.9,110059,-3074.29,-3074.29,0,-835.267,-2.78191%,-2.78191%,0%,-0.753207%,29,29,0,29,
2017-Jan-11,107657,107657,100000,77023.9,110517,-2852.61,-2852.61,0,-377.896,-2.58131%,-2.58131%,0%,-0.34077%,30,30,0,30,
2017-Jan-12,107385,107385,100000,75821.1,110186,-3124.48,-3124.48,0,-708.857,-2.82733%,-2.82733%,0%,-0.639216%,31,31,0,31,
2017-Jan-13,107377,107377,100000,75821.1,110349,-3132.51,-3132.51,0,-545.612,-2.8346%,-2.8346%,0%,-0.492009%,32,32,0,32,
2017-Jan-14,107377,107377,100000,75821.1,110349,-3132.51,-3132.51,0,-545.612,-2.8346%,-2.8346%,0%,-0.492009%,33,33,0,33,
2017-Jan-15,107377,107377,100000,75821.1,110349,-3132.51,-3132.51,0,-545.612,-2.8346%,-2.8346%,0%,-0.492009%,34,34,0,34,
2017-Jan-16,107377,107377,100000,75821.1,110349,-3132.51,-3132.51,0,-545.612,-2.8346%,-2.8346%,0%,-0.492009%,35,35,0,35,
2017-Jan-17,107375,107375,100000,75821.1,109941,-3134.69,-3134.69,0,-953.383,-2.83657%,-2.83657%,0%,-0.859719%,36,36,0,36,
2017-Jan-18,107602,107602,100000,73909.6,110284,-2907.97,-2907.97,0,-610.839,-2.63141%,-2.63141%,0%,-0.550828%,37,37,0,37,
2017-Jan-19,107222,107222,100000,73909.6,109828,-3287.58,-3287.58,0,-1067.08,-2.97492%,-2.97492%,0%,-0.962248%,38,38,0,38,
2017-Jan-20,107503,107503,100000,74866.7,110194,-3006.48,-3006.48,0,-700.971,-2.72055%,-2.72055%,0%,-0.632105%,39,39,0,39,
2017-Jan-21,107503,107503,100000,74866.7,110194,-3006.48,-3006.48,0,-700.971,-2.72055%,-2.72055%,0%,-0.632105%,40,40,0,40,
2017-Jan-22,107503,107503,100000,74866.7,110194,-3006.48,-3006.48,0,-700.971,-2.72055%,-2.72055%,0%,-0.632105%,41,41,0,41,
2017-Jan-23,107473,107473,100000,74866.7,109855,-3036.53,-3036.53,0,-1039.3,-2.74774%,-2.74774%,0%,-0.937196%,42,42,0,42,
2017-Jan-24,107970,107970,100000,74866.7,111080,-2540.3,-2540.3,0,0,-2.29871%,-2.29871%,0%,0%,43,43,0,0,
2017-Jan-25,108234,108234,100000,74866.7,111864,-2275.51,-2275.51,0,0,-2.0591%,-2.0591%,0%,0%,44,44,0,0,
2017-Jan-26,108080,108080,100000,74866.7,111482,-2430.34,-2430.34,0,-381.972,-2.19921%,-2.19921%,0%,-0.34146%,45,45,0,0,
2017-Jan-27,107957,107957,100000,74866.7,111242,-2552.73,-2552.73,0,-622.24,-2.30995%,-2.30995%,0%,-0.556245%,46,46,0,1,
2017-Jan-28,107957,107957,100000,74866.7,111242,-2552.73,-2552.73,0,-622.24,-2.30995%,-2.30995%,0%,-0.556245%,47,47,0,2,
2017-Jan-29,107957,107957,100000,74866.7,111242,-2552.73,-2552.73,0,-622.24,-2.30995%,-2.30995%,0%,-0.556245%,48,48,0,3,
2017-Jan-30,107349,107349,100000,74866.7,110467,-3160.83,-3160.83,0,-1397.47,-2.86022%,-2.86022%,0%,-1.24925%,49,49,0,4,
2017-Jan-31,108206,108206,100000,60691.3,110580,-2303.71,-2303.71,0,-1284.47,-2.08462%,-2.08462%,0%,-1.14824%,50,50,0,5,
2017-Feb-01,107817,107817,100000,64724.9,110366,-2693.17,-2693.17,0,-1498.08,-2.43704%,-2.43704%,0%,-1.3392%,51,51,0,6,
2017-Feb-02,107801,107801,100000,30681.9,110480,-2708.53,-2708.53,0,-1384.48,-2.45094%,-2.45094%,0%,-1.23764%,52,52,0,7,
2017-Feb-03,108575,108575,100000,43146,111296,-1935.19,-1935.19,0,-567.888,-1.75114%,-1.75114%,0%,-0.507658%,53,53,0,8,
2017-Feb-04,108575,108575,100000,43146,111296,-1935.19,-1935.19,0,-567.888,-1.75114%,-1.75114%,0%,-0.507658%,54,54,0,9,
2017-Feb-05,108575,108575,100000,43146,111296,-1935.19,-1935.19,0,-567.888,-1.75114%,-1.75114%,0%,-0.507658%,55,55,0,10,
2017-Feb-06,108019,108019,100000,77542.5,110991,-2490.46,-2490.46,0,-873.807,-2.25361%,-2.25361%,0%,-0.781131%,56,56,0,11,
2017-Feb-07,107869,107869,100000,79850.6,110740,-2640.53,-2640.53,0,-1123.84,-2.3894%,-2.3894%,0%,-1.00464%,57,57,0,12,
2017-Feb-08,108060,108060,100000,80929.7,110860,-2449.41,-2449.41,0,-1003.89,-2.21647%,-2.21647%,0%,-0.897416%,58,58,0,13,
2017-Feb-09,108350,108350,100000,80929.7,111678,-2160.01,-2160.01,0,-186.466,-1.95458%,-1.95458%,0%,-0.166689%,59,59,0,14,
2017-Feb-10,108596,108596,100000,80929.7,112125,-1913.78,-1913.78,0,0,-1.73178%,-1.73178%,0%,0%,60,60,0,0,
2017-Feb-11,108596,108596,100000,80929.7,112125,-1913.78,-1913.78,0,0,-1.73178%,-1.73178%,0%,0%,61,61,0,0,
2017-Feb-12,108596,108596,100000,80929.7,112125,-1913.78,-1913.78,0,0,-1.73178%,-1.73178%,0%,0%,62,62,0,0,
2017-Feb-13,108745,108745,100000,80929.7,112659,-1765.05,-1765.05,0,0,-1.59719%,-1.59719%,0%,0%,63,63,0,0,
2017-Feb-14,108854,108854,100000,80929.7,113000,-1655.83,-1655.83,0,0,-1.49835%,-1.49835%,0%,0%,64,64,0,0,
2017-Feb-15,109275,109275,100000,61949.7,113325,-1234.84,-1234.84,0,0,-1.1174%,-1.1174%,0%,0%,65,65,0,0,
2017-Feb-16,109302,109302,100000,81858.2,113017,-1207.95,-1207.95,0,-308.065,-1.09307%,-1.09307%,0%,-0.271842%,66,66,0,0,
2017-Feb-17,109124,109124,100000,83729.4,113093,-1385.59,-1385.59,0,-231.747,-1.25382%,-1.25382%,0%,-0.204498%,67,67,0,1,
2017-Feb-18,109124,109124,100000,83729.4,113093,-1385.59,-1385.59,0,-231.747,-1.25382%,-1.25382%,0%,-0.204498%,68,68,0,2,
2017-Feb-19,109124,109124,100000,83729.4,113093,-1385.59,-1385.59,0,-231.747,-1.25382%,-1.25382%,0%,-0.204498%,69,69,0,3,
2017-Feb-20,109124,109124,100000,83729.4,113093,-1385.59,-1385.59,0,-231.747,-1.25382%,-1.25382%,0%,-0.204498%,70,70,0,4,
2017-Feb-21,109432,109432,100000,81753.2,113789,-1077.96,-1077.96,0,0,-0.975444%,-0.975444%,0%,0%,71,71,0,0,
2017-Feb-22,109097,109097,100000,83388.5,113437,-1412.51,-1412.51,0,-351.811,-1.27817%,-1.27817%,0%,-0.309178%,72,72,0,0,
2017-Feb-23,109805,109805,100000,60008.5,113144,-704.922,-704.922,0,-644.69,-0.637882%,-0.637882%,0%,-0.566566%,73,73,0,1,
2017-Feb-24,109796,109796,100000,86443.2,113238,-714.275,-714.275,0,-551.174,-0.646345%,-0.646345%,0%,-0.484382%,74,74,0,2,
2017-Feb-25,109796,109796,100000,86443.2,113238,-714.275,-714.275,0,-551.174,-0.646345%,-0.646345%,0%,-0.484382%,75,75,0,3,
2017-Feb-26,109796,109796,100000,86443.2,113238,-714.275,-714.275,0,-551.174,-0.646345%,-0.646345%,0%,-0.484382%,76,76,0,4,
2017-Feb-27,109961,109961,100000,87672.1,113508,-548.794,-548.794,0,-280.907,-0.496602%,-0.496602%,0%,-0.246867%,77,77,0,5,
2017-Feb-28,109493,109493,100000,87672.1,112953,-1017.16,-1017.16,0,-836.387,-0.920423%,-0.920423%,0%,-0.735033%,78,78,0,6,
2017-Mar-01,109766,109766,100000,88761.3,114382,-743.387,-743.387,0,0,-0.672689%,-0.672689%,0%,0%,79,79,0,0,
2017-Mar-02,109469,109469,100000,88761.3,113523,-1040.95,-1040.95,0,-859.027,-0.941954%,-0.941954%,0%,-0.751018%,80,80,0,0,
2017-Mar-03,109663,109663,100000,89746.7,113551,-847.066,-847.066,0,-830.888,-0.766507%,-0.766507%,0%,-0.726417%,81,81,0,1,
2017-Mar-04,109663,109663,100000,89746.7,113551,-847.066,-847.066,0,-830.888,-0.766507%,-0.766507%,0%,-0.726417%,82,82,0,2,
2017-Mar-05,109663,109663,100000,89746.7,113551,-847.066,-847.066,0,-830.888,-0.766507%,-0.766507%,0%,-0.726417%,83,83,0,3,
2017-Mar-06,109517,109517,100000,91182.1,113082,-992.63,-992.63,0,-1299.43,-0.898227%,-0.898227%,0%,-1.13605%,84,84,0,4,
2017-Mar-07,109177,109177,100000,92341.3,112567,-1333.3,-1333.3,0,-1814.96,-1.2065%,-1.2065%,0%,-1.58676%,85,85,0,5,
2017-Mar-08,109215,109215,100000,92341.3,112210,-1294.51,-1294.51,0,-2171.21,-1.1714%,-1.1714%,0%,-1.89822%,86,86,0,6,
2017-Mar-09,108608,108608,100000,69118.6,112067,-1901.69,-1901.69,0,-2314.59,-1.72083%,-1.72083%,0%,-2.02356%,87,87,0,7,
2017-Mar-10,108648,108648,100000,69118.6,112429,-1861.45,-1861.45,0,-1952.89,-1.68442%,-1.68442%,0%,-1.70734%,88,88,0,8,
2017-Mar-11,108648,108648,100000,69118.6,112429,-1861.45,-1861.45,0,-1952.89,-1.68442%,-1.68442%,0%,-1.70734%,89,89,0,9,
2017-Mar-12,108648,108648,100000,69118.6,112429,-1861.45,-1861.45,0,-1952.89,-1.68442%,-1.68442%,0%,-1.70734%,90,90,0,10,
2017-Mar-13,108587,108587,100000,91847,112623,-1923.2,-1923.2,0,-1758.91,-1.7403%,-1.7403%,0%,-1.53775%,91,91,0,11,
2017-Mar-14,108471,108471,100000,91847,112181,-2039.13,-2039.13,0,-2200.15,-1.84521%,-1.84521%,0%,-1.92352%,92,92,0,12,
2017-Mar-15,108787,108787,100000,93469.5,113300,-1723.27,-1723.27,0,-1082.06,-1.55938%,-1.55938%,0%,-0.946011%,93,93,0,13,
2017-Mar-16,108767,108767,100000,93469.5,113141,-1742.93,-1742.93,0,-1240.67,-1.57717%,-1.57717%,0%,-1.08467%,94,94,0,14,
2017-Mar-17,108756,108756,100000,94637.4,113036,-1753.68,-1753.68,0,-1345.94,-1.5869%,-1.5869%,0%,-1.17671%,95,95,0,15,
2017-Mar-18,108756,108756,100000,94637.4,113036,-1753.68,-1753.68,0,-1345.94,-1.5869%,-1.5869%,0%,-1.17671%,96,96,0,16,
2017-Mar-19,108756,108756,100000,94637.4,113036,-1753.68,-1753.68,0,-1345.94,-1.5869%,-1.5869%,0%,-1.17671%,97,97,0,17,
2017-Mar-20,108736,108736,100000,94637.4,112707,-1773.92,-1773.92,0,-1674.82,-1.60522%,-1.60522%,0%,-1.46424%,98,98,0,18,
2017-Mar-21,108279,108279,100000,94637.4,111186,-2230.54,-2230.54,0,-3195.37,-2.01841%,-2.01841%,0%,-2.7936%,99,99,0,19,
2017-Mar-22,109969,109969,100000,70829.9,111401,-540.903,-540.903,0,-2980.87,-0.489461%,-0.489461%,0%,-2.60607%,100,100,0,20,
2017-Mar-23,107592,107592,100000,70829.9,111412,-2917.64,-2917.64,0,-2969.57,-2.64016%,-2.64016%,0%,-2.5962%,101,101,0,21,
2017-Mar-24,107343,107343,100000,97554.1,111323,-3166.65,-3166.65,0,-3059.1,-2.86549%,-2.86549%,0%,-2.67447%,102,102,0,22,
2017-Mar-25,107343,107343,100000,97554.1,111323,-3166.65,-3166.65,0,-3059.1,-2.86549%,-2.86549%,0%,-2.67447%,103,103,0,23,
2017-Mar-26,107343,107343,100000,97554.1,111323,-3166.65,-3166.65,0,-3059.1,-2.86549%,-2.86549%,0%,-2.67447%,104,104,0,24,
2017-Mar-27,107319,107319,100000,97554.1,111155,-3190.92,-3190.92,0,-3226.48,-2.88745%,-2.88745%,0%,-2.8208%,105,105,0,25,
2017-Mar-28,107447,107447,100000,97554.1,112064,-3062.63,-3062.63,0,-2317.25,-2.77136%,-2.77136%,0%,-2.02589%,106,106,0,26,
2017-Mar-29,107539,107539,100000,97554.1,112351,-2970.53,-2970.53,0,-2030.76,-2.68802%,-2.68802%,0%,-1.77543%,107,107,0,27,
2017-Mar-30,107638,107638,100000,97554.1,112691,-2872.21,-2872.21,0,-1690.92,-2.59905%,-2.59905%,0%,-1.47831%,108,108,0,28,
2017-Mar-31,107616,107616,100000,97554.1,112606,-2893.67,-2893.67,0,-1775.54,-2.61847%,-2.61847%,0%,-1.55229%,109,109,0,29,
2017-Apr-01,107616,107616,100000,97554.1,112606,-2893.67,-2893.67,0,-1775.54,-2.61847%,-2.61847%,0%,-1.55229%,110,110,0,30,
2017-Apr-02,107616,107616,100000,97554.1,112606,-2893.67,-2893.67,0,-1775.54,-2.61847%,-2.61847%,0%,-1.55229%,111,111,0,31,
2017-Apr-03,107576,107576,100000,97554.1,112138,-2934.21,-2934.21,0,-2243.53,-2.65515%,-2.65515%,0%,-1.96144%,112,112,0,32,
2017-Apr-04,107615,107615,100000,97554.1,112148,-2895.2,-2895.2,0,-2233.69,-2.61986%,-2.61986%,0%,-1.95284%,113,113,0,33,
2017-Apr-05,107571,107571,100000,97554.1,111693,-2938.91,-2938.91,0,-2689.05,-2.65941%,-2.65941%,0%,-2.35094%,114,114,0,34,
2017-Apr-06,107626,107626,100000,97554.1,112291,-2884.36,-2884.36,0,-2090.96,-2.61005%,-2.61005%,0%,-1.82806%,115,115,0,35,
2017-Apr-07,107625,107625,100000,97554.1,112117,-2885.1,-2885.1,0,-2264.91,-2.61072%,-2.61072%,0%,-1.98014%,116,116,0,36,
2017-Apr-08,107625,107625,100000,97554.1,112117,-2885.1,-2885.1,0,-2264.91,-2.61072%,-2.61072%,0%,-1.98014%,117,117,0,37,
2017-Apr-09,107625,107625,100000,97554.1,112117,-2885.1,-2885.1,0,-2264.91,-2.61072%,-2.61072%,0%,-1.98014%,118,118,0,38,
2017-Apr-10,107600,107600,100000,96484.7,112296,-2910.09,-2910.09,0,-2085.71,-2.63333%,-2.63333%,0%,-1.82346%,119,119,0,39,
2017-Apr-11,107605,107605,100000,93639.6,112325,-2904.59,-2904.59,0,-2056.43,-2.62835%,-2.62835%,0%,-1.79787%,120,120,0,40,
2017-Apr-12,107238,107238,100000,93639.6,111510,-3271.93,-3271.93,0,-2871.77,-2.96076%,-2.96076%,0%,-2.5107%,121,121,0,41,
2017-Apr-13,107036,107036,100000,95548.6,110672,-3474.32,-3474.32,0,-3709.44,-3.1439%,-3.1439%,0%,-3.24303%,122,122,0,42,
2017-Apr-14,107036,107036,100000,95548.6,110672,-3474.32,-3474.32,0,-3709.44,-3.1439%,-3.1439%,0%,-3.24303%,123,123,0,43,
2017-Apr-15,107036,107036,100000,95548.6,110672,-3474.32,-3474.32,0,-3709.44,-3.1439%,-3.1439%,0%,-3.24303%,124,124,0,44,
2017-Apr-16,107036,107036,100000,95548.6,110672,-3474.32,-3474.32,0,-3709.44,-3.1439%,-3.1439%,0%,-3.24303%,125,125,0,45,
2017-Apr-17,107050,107050,100000,97281.9,111448,-3459.63,-3459.63,0,-2933.73,-3.1306%,-3.1306%,0%,-2.56486%,126,126,0,46,
2017-Apr-18,106965,106965,100000,97281.9,111163,-3544.86,-3544.86,0,-3218.77,-3.20774%,-3.20774%,0%,-2.81406%,127,127,0,47,
2017-Apr-19,106923,106923,100000,97281.9,111078,-3586.37,-3586.37,0,-3303.93,-3.24529%,-3.24529%,0%,-2.88852%,128,128,0,48,
2017-Apr-20,107025,107025,100000,97281.9,111986,-3485,-3485,0,-2395.71,-3.15357%,-3.15357%,0%,-2.09449%,129,129,0,49,
2017-Apr-21,106953,106953,100000,97281.9,111671,-3557.15,-3557.15,0,-2710.8,-3.21886%,-3.21886%,0%,-2.36996%,130,130,0,50,
2017-Apr-22,106953,106953,100000,97281.9,111671,-3557.15,-3557.15,0,-2710.8,-3.21886%,-3.21886%,0%,-2.36996%,131,131,0,51,
2017-Apr-23,106953,106953,100000,97281.9,111671,-3557.15,-3557.15,0,-2710.8,-3.21886%,-3.21886%,0%,-2.36996%,132,132,0,52,
2017-Apr-24,107038,107038,100000,97281.9,112684,-3471.47,-3471.47,0,-1697.95,-3.14132%,-3.14132%,0%,-1.48446%,133,133,0,53,
2017-Apr-25,107192,107192,100000,97281.9,113252,-3317.63,-3317.63,0,-1129.85,-3.00212%,-3.00212%,0%,-0.987786%,134,134,0,54,
2017-Apr-26,107127,107127,100000,97281.9,113167,-3383.03,-3383.03,0,-1214.89,-3.06129%,-3.06129%,0%,-1.06214%,135,135,0,55,
2017-Apr-27,107063,107063,100000,97281.9,112979,-3446.59,-3446.59,0,-1402.35,-3.11881%,-3.11881%,0%,-1.22603%,136,136,0,56,
2017-Apr-28,106971,106971,100000,97281.9,112438,-3539.25,-3539.25,0,-1943.81,-3.20266%,-3.20266%,0%,-1.69941%,137,137,0,57,
2017-Apr-29,106971,106971,100000,97281.9,112438,-3539.25,-3539.25,0,-1943.81,-3.20266%,-3.20266%,0%,-1.69941%,138,138,0,58,
2017-Apr-30,106971,106971,100000,97281.9,112438,-3539.25,-3539.25,0,-1943.81,-3.20266%,-3.20266%,0%,-1.69941%,139,139,0,59,
2017-May-01,106947,106947,100000,97281.9,112413,-3562.74,-3562.74,0,-1968.79,-3.22391%,-3.22391%,0%,-1.72125%,140,140,0,60,
2017-May-02,106925,106925,100000,97281.9,112484,-3585.3,-3585.3,0,-1897.74,-3.24433%,-3.24433%,0%,-1.65913%,141,141,0,61,
2017-May-03,106930,106930,100000,98756,112238,-3579.55,-3579.55,0,-2143.32,-3.23912%,-3.23912%,0%,-1.87383%,142,142,0,62,
2017-May-04,106817,106817,100000,95412.8,112127,-3692.75,-3692.75,0,-2254.89,-3.34156%,-3.34156%,0%,-1.97137%,143,143,0,63,
2017-May-05,107055,107055,100000,97372.6,112788,-3454.94,-3454.94,0,-1594,-3.12637%,-3.12637%,0%,-1.39358%,144,144,0,64,
2017-May-06,107055,107055,100000,97372.6,112788,-3454.94,-3454.94,0,-1594,-3.12637%,-3.12637%,0%,-1.39358%,145,145,0,65,
2017-May-07,107055,107055,100000,97372.6,112788,-3454.94,-3454.94,0,-1594,-3.12637%,-3.12637%,0%,-1.39358%,146,146,0,66,
2017-May-08,107020,107020,100000,96184.8,112627,-3489.49,-3489.49,0,-1754.46,-3.15763%,-3.15763%,0%,-1.53386%,147,147,0,67,
2017-May-09,107011,107011,100000,96184.8,112530,-3499.29,-3499.29,0,-1851.29,-3.16649%,-3.16649%,0%,-1.61852%,148,148,0,68,
2017-May-10,107149,107149,100000,96184.8,112912,-3361.08,-3361.08,0,-1469.71,-3.04143%,-3.04143%,0%,-1.28492%,149,149,0,69,
2017-May-11,107165,107165,100000,96184.8,112443,-3344.81,-3344.81,0,-1938.3,-3.02671%,-3.02671%,0%,-1.69459%,150,150,0,70,
2017-May-12,107100,107100,100000,96184.8,111951,-3409.99,-3409.99,0,-2430.84,-3.08569%,-3.08569%,0%,-2.1252%,151,151,0,71,
2017-May-13,107100,107100,100000,96184.8,111951,-3409.99,-3409.99,0,-2430.84,-3.08569%,-3.08569%,0%,-2.1252%,152,152,0,72,
2017-May-14,107100,107100,100000,96184.8,111951,-3409.99,-3409.99,0,-2430.84,-3.08569%,-3.08569%,0%,-2.1252%,153,153,0,73,
2017-May-15,107060,107060,100000,96811.5,112593,-3449.69,-3449.69,0,-1788.61,-3.12161%,-3.12161%,0%,-1.56372%,154,154,0,74,
2017-May-16,106980,106980,100000,96811.5,112415,-3529.57,-3529.57,0,-1966.91,-3.19389%,-3.19389%,0%,-1.7196%,155,155,0,75,
2017-May-17,106701,106701,100000,96811.5,110631,-3808.59,-3808.59,0,-3750.81,-3.44638%,-3.44638%,0%,-3.27921%,156,156,0,76,
2017-May-18,106644,106644,100000,96811.5,110847,-3866.31,-3866.31,0,-3534.64,-3.49861%,-3.49861%,0%,-3.09021%,157,157,0,77,
2017-May-19,106829,106829,100000,96811.5,111754,-3680.69,-3680.69,0,-2627.8,-3.33064%,-3.33064%,0%,-2.2974%,158,158,0,78,
2017-May-20,106829,106829,100000,96811.5,111754,-3680.69,-3680.69,0,-2627.8,-3.33064%,-3.33064%,0%,-2.2974%,159,159,0,79,
2017-May-21,106829,106829,100000,96811.5,111754,-3680.69,-3680.69,0,-2627.8,-3.33064%,-3.33064%,0%,-2.2974%,160,160,0,80,
2017-May-22,106860,106860,100000,96811.5,112274,-3649.48,-3649.48,0,-2107.97,-3.30241%,-3.30241%,0%,-1.84293%,161,161,0,81,
2017-May-23,106905,106905,100000,96811.5,112375,-3604.82,-3604.82,0,-2006.87,-3.26198%,-3.26198%,0%,-1.75454%,162,162,0,82,
2017-May-24,106974,106974,100000,96811.5,112515,-3535.46,-3535.46,0,-1866.25,-3.19923%,-3.19923%,0%,-1.6316%,163,163,0,83,
2017-May-25,107696,107696,100000,80657.7,112651,-2813.38,-2813.38,0,-1730.5,-2.54582%,-2.54582%,0%,-1.51292%,164,164,0,84,
2017-May-26,107663,107663,100000,98544.9,112626,-2847.02,-2847.02,0,-1756.03,-2.57626%,-2.57626%,0%,-1.53524%,165,165,0,85,
2017-May-27,107663,107663,100000,98544.9,112626,-2847.02,-2847.02,0,-1756.03,-2.57626%,-2.57626%,0%,-1.53524%,166,166,0,86,
2017-May-28,107663,107663,100000,98544.9,112626,-2847.02,-2847.02,0,-1756.03,-2.57626%,-2.57626%,0%,-1.53524%,167,167,0,87,
2017-May-29,107663,107663,100000,98544.9,112626,-2847.02,-2847.02,0,-1756.03,-2.57626%,-2.57626%,0%,-1.53524%,168,168,0,88,
2017-May-30,107728,107728,100000,98544.9,112498,-2782.08,-2782.08,0,-1883.8,-2.51749%,-2.51749%,0%,-1.64694%,169,169,0,89,
2017-May-31,107750,107750,100000,97899.5,112467,-2759.78,-2759.78,0,-1914.41,-2.49732%,-2.49732%,0%,-1.6737%,170,170,0,90,
2017-Jun-01,107916,107916,100000,99479.5,113481,-2594.13,-2594.13,0,-900.67,-2.34742%,-2.34742%,0%,-0.787425%,171,171,0,91,
2017-Jun-02,107885,107885,100000,99479.5,113412,-2624.85,-2624.85,0,-969.323,-2.37522%,-2.37522%,0%,-0.847446%,172,172,0,92,
2017-Jun-03,107885,107885,100000,99479.5,113412,-2624.85,-2624.85,0,-969.323,-2.37522%,-2.37522%,0%,-0.847446%,173,173,0,93,
2017-Jun-04,107885,107885,100000,99479.5,113412,-2624.85,-2624.85,0,-969.323,-2.37522%,-2.37522%,0%,-0.847446%,174,174,0,94,
2017-Jun-05,107748,107748,100000,99479.5,113206,-2761.99,-2761.99,0,-1175.49,-2.49932%,-2.49932%,0%,-1.02769%,175,175,0,95,
2017-Jun-06,107740,107740,100000,99479.5,112913,-2769.95,-2769.95,0,-1468.62,-2.50652%,-2.50652%,0%,-1.28397%,176,176,0,96,
2017-Jun-07,108189,108189,100000,10539.3,112832,-2320.61,-2320.61,0,-1549.65,-2.09992%,-2.09992%,0%,-1.3548%,177,177,0,97,
2017-Jun-08,105650,105650,100000,10539.3,113077,-4859.74,-4859.74,0,-1304.49,-4.39756%,-4.39756%,0%,-1.14047%,178,178,0,98,
2017-Jun-09,104877,104877,100000,96672.4,113450,-5632.99,-5632.99,0,-931.947,-5.09727%,-5.09727%,0%,-0.81477%,179,179,0,99,
2017-Jun-10,104877,104877,100000,96672.4,113450,-5632.99,-5632.99,0,-931.947,-5.09727%,-5.09727%,0%,-0.81477%,180,180,0,100,
2017-Jun-11,104877,104877,100000,96672.4,113450,-5632.99,-5632.99,0,-931.947,-5.09727%,-5.09727%,0%,-0.81477%,181,181,0,101,
2017-Jun-12,104900,104900,100000,96672.4,113649,-5609.63,-5609.63,0,-732.894,-5.07613%,-5.07613%,0%,-0.640744%,182,182,0,102,
2017-Jun-13,105034,105034,100000,96672.4,114242,-5475.42,-5475.42,0,-140.083,-4.95469%,-4.95469%,0%,-0.12247%,183,183,0,103,
2017-Jun-14,104946,104946,100000,94313,113914,-5563.58,-5563.58,0,-467.799,-5.03446%,-5.03446%,0%,-0.408981%,184,184,0,104,
2017-Jun-15,102661,102661,100000,67674.9,113670,-7849.32,-7849.32,0,-711.565,-7.10282%,-7.10282%,0%,-0.622097%,185,185,0,105,
2017-Jun-16,102320,102320,100000,17651.8,113705,-8190,-8190,0,-676.846,-7.4111%,-7.4111%,0%,-0.591743%,186,186,0,106,
2017-Jun-17,102320,102320,100000,17651.8,113705,-8190,-8190,0,-676.846,-7.4111%,-7.4111%,0%,-0.591743%,187,187,0,107,
2017-Jun-18,102320,102320,100000,17651.8,113705,-8190,-8190,0,-676.846,-7.4111%,-7.4111%,0%,-0.591743%,188,188,0,108,
2017-Jun-19,102138,102138,100000,40421.4,114405,-8371.96,-8371.96,0,0,-7.57576%,-7.57576%,0%,0%,189,189,0,0,
2017-Jun-20,101947,101947,100000,91490.5,113507,-8562.54,-8562.54,0,-897.915,-7.74821%,-7.74821%,0%,-0.784854%,190,190,0,0,
2017-Jun-21,102113,102113,100000,91490.5,113149,-8397.22,-8397.22,0,-1256.32,-7.59861%,-7.59861%,0%,-1.09813%,191,191,0,1,
2017-Jun-22,102210,102210,100000,91490.5,113164,-8300.05,-8300.05,0,-1241.7,-7.51069%,-7.51069%,0%,-1.08535%,192,192,0,2,
2017-Jun-23,102381,102381,100000,91490.5,113489,-8129.25,-8129.25,0,-916.469,-7.35613%,-7.35613%,0%,-0.801072%,193,193,0,3,
2017-Jun-24,102381,102381,100000,91490.5,113489,-8129.25,-8129.25,0,-916.469,-7.35613%,-7.35613%,0%,-0.801072%,194,194,0,4,
2017-Jun-25,102381,102381,100000,91490.5,113489,-8129.25,-8129.25,0,-916.469,-7.35613%,-7.35613%,0%,-0.801072%,195,195,0,5,
2017-Jun-26,102433,102433,100000,91490.5,113802,-8077.17,-8077.17,0,-603.617,-7.309%,-7.309%,0%,-0.527613%,196,196,0,6,
2017-Jun-27,102390,102390,100000,91490.5,113228,-8119.96,-8119.96,0,-1177.03,-7.34772%,-7.34772%,0%,-1.02882%,197,197,0,7,
2017-Jun-28,102572,102572,100000,91490.5,114096,-7938.2,-7938.2,0,-309.413,-7.18325%,-7.18325%,0%,-0.270453%,198,198,0,8,
