Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2017-Jan-02,104548,104548,100000,15335.7,108702,-6780.83,-6780.83,0,-2193.1,-6.09079%,-6.09079%,0%,-1.97764%,21,21,0,21,
2017-Jan-03,106046,106046,100000,20153.6,109629,-5283.09,-5283.09,0,-1266.13,-4.74546%,-4.74546%,0%,-1.14174%,22,22,0,22,
2017-Jan-04,107871,107871,100000,24420.8,110657,-3458.44,-3458.44,0,-237.832,-3.1065%,-3.1065%,0%,-0.214466%,23,23,0,23,
2017-Jan-05,107660,107660,100000,19030.4,110290,-3669.41,-3669.41,0,-604.824,-3.296%,-3.296%,0%,-0.545404%,24,24,0,24,
2017-Jan-06,107469,107469,100000,19030.4,110535,-3860.24,-3860.24,0,-359.922,-3.46741%,-3.46741%,0%,-0.324562%,25,25,0,25,
2017-Jan-07,107469,107469,100000,19030.4,110535,-3860.24,-3860.24,0,-359.922,-3.46741%,-3.46741%,0%,-0.324562%,26,26,0,26,
2017-Jan-08,107469,107469,100000,19030.4,110535,-3860.24,-3860.24,0,-359.922,-3.46741%,-3.46741%,0%,-0.324562%,27,27,0,27,
2017-Jan-09,106212,106212,100000,13695.2,109922,-5116.92,-5116.92,0,-973.086,-4.59621%,-4.59621%,0%,-0.877486%,28,28,0,28,
2017-Jan-10,106452,106452,100000,8350.05,110059,-4877.35,-4877.35,0,-835.267,-4.38101%,-4.38101%,0%,-0.753207%,29,29,0,29,
2017-Jan-11,107352,107352,100000,8350.05,110517,-3977.43,-3977.43,0,-377.896,-3.57267%,-3.57267%,0%,-0.34077%,30,30,0,30,
2017-Jan-12,106232,106232,100000,3026.28,110186,-5097.4,-5097.4,0,-708.857,-4.57867%,-4.57867%,0%,-0.639216%,31,31,0,31,
2017-Jan-13,106000,106000,100000,3026.28,110349,-5328.96,-5328.96,0,-545.612,-4.78667%,-4.78667%,0%,-0.492009%,32,32,0,32,
2017-Jan-14,106000,106000,100000,3026.28,110349,-5328.96,-5328.96,0,-545.612,-4.78667%,-4.78667%,0%,-0.492009%,33,33,0,33,
2017-Jan-15,106000,106000,100000,3026.28,110349,-5328.96,-5328.96,0,-545.612,-4.78667%,-4.78667%,0%,-0.492009%,34,34,0,34,
2017-Jan-16,106000,106000,100000,3026.28,110349,-5328.96,-5328.96,0,-545.612,-4.78667%,-4.78667%,0%,-0.492009%,35,35,0,35,
2017-Jan-17,105946,105946,100000,3026.28,109941,-5383.19,-5383.19,0,-953.383,-4.83538%,-4.83538%,0%,-0.859719%,36,36,0,36,
2017-Jan-18,106776,106776,100000,3026.28,110284,-4553.37,-4553.37,0,-610.839,-4.09%,-4.09%,0%,-0.550828%,37,37,0,37,
2017-Jan-19,105462,105462,100000,3026.28,109828,-5867.02,-5867.02,0,-1067.08,-5.26997%,-5.26997%,0%,-0.962248%,38,38,0,38,
2017-Jan-20,106585,106585,100000,3026.28,110194,-4744.64,-4744.64,0,-700.971,-4.26181%,-4.26181%,0%,-0.632105%,39,39,0,39,
2017-Jan-21,106585,106585,100000,3026.28,110194,-4744.64,-4744.64,0,-700.971,-4.26181%,-4.26181%,0%,-0.632105%,40,40,0,40,
2017-Jan-22,106585,106585,100000,3026.28,110194,-4744.64,-4744.64,0,-700.971,-4.26181%,-4.26181%,0%,-0.632105%,41,41,0,41,
2017-Jan-23,106411,106411,100000,3026.28,109855,-4918.68,-4918.68,0,-1039.3,-4.41814%,-4.41814%,0%,-0.937196%,42,42,0,42,
2017-Jan-24,108009,108009,100000,3026.28,111080,-3320.06,-3320.06,0,0,-2.9822%,-2.9822%,0%,0%,43,43,0,0,
2017-Jan-25,108671,108671,100000,3026.28,111864,-2658.3,-2658.3,0,0,-2.38778%,-2.38778%,0%,0%,44,44,0,0,
2017-Jan-26,108356,108356,100000,3026.28,111482,-2973.15,-2973.15,0,-381.972,-2.67059%,-2.67059%,0%,-0.34146%,45,45,0,0,
2017-Jan-27,107777,107777,100000,3026.28,111242,-3552.04,-3552.04,0,-622.24,-3.19058%,-3.19058%,0%,-0.556245%,46,46,0,1,
2017-Jan-28,107777,107777,100000,3026.28,111242,-3552.04,-3552.04,0,-622.24,-3.19058%,-3.19058%,0%,-0.556245%,47,47,0,2,
2017-Jan-29,107777,107777,100000,3026.28,111242,-3552.04,-3552.04,0,-622.24,-3.19058%,-3.19058%,0%,-0.556245%,48,48,0,3,
2017-Jan-30,105041,105041,100000,3026.28,110467,-6287.84,-6287.84,0,-1397.47,-5.64797%,-5.64797%,0%,-1.24925%,49,49,0,4,
2017-Jan-31,105970,105970,100000,8131.29,110580,-5358.87,-5358.87,0,-1284.47,-4.81353%,-4.81353%,0%,-1.14824%,50,50,0,5,
2017-Feb-01,105498,105498,100000,8419.18,110366,-5831.5,-5831.5,0,-1498.08,-5.23806%,-5.23806%,0%,-1.3392%,51,51,0,6,
2017-Feb-02,105877,105877,100000,3100.04,110480,-5452.62,-5452.62,0,-1384.48,-4.89774%,-4.89774%,0%,-1.23764%,52,52,0,7,
2017-Feb-03,106717,106717,100000,8142.06,111296,-4612.44,-4612.44,0,-567.888,-4.14306%,-4.14306%,0%,-0.507658%,53,53,0,8,
2017-Feb-04,106717,106717,100000,8142.06,111296,-4612.44,-4612.44,0,-567.888,-4.14306%,-4.14306%,0%,-0.507658%,54,54,0,9,
2017-Feb-05,106717,106717,100000,8142.06,111296,-4612.44,-4612.44,0,-567.888,-4.14306%,-4.14306%,0%,-0.507658%,55,55,0,10,
2017-Feb-06,105961,105961,100000,13499.5,110991,-5368.32,-5368.32,0,-873.807,-4.82202%,-4.82202%,0%,-0.781131%,56,56,0,11,
2017-Feb-07,105042,105042,100000,18831.2,110740,-6287.66,-6287.66,0,-1123.84,-5.64781%,-5.64781%,0%,-1.00464%,57,57,0,12,
2017-Feb-08,105594,105594,100000,24578,110860,-5735.46,-5735.46,0,-1003.89,-5.1518%,-5.1518%,0%,-0.897416%,58,58,0,13,
2017-Feb-09,106424,106424,100000,19196.7,111678,-4905.21,-4905.21,0,-186.466,-4.40604%,-4.40604%,0%,-0.166689%,59,59,0,14,
2017-Feb-10,107351,107351,100000,19196.7,112125,-3978.55,-3978.55,0,0,-3.57367%,-3.57367%,0%,0%,60,60,0,0,
2017-Feb-11,107351,107351,100000,19196.7,112125,-3978.55,-3978.55,0,0,-3.57367%,-3.57367%,0%,0%,61,61,0,0,
2017-Feb-12,107351,107351,100000,19196.7,112125,-3978.55,-3978.55,0,0,-3.57367%,-3.57367%,0%,0%,62,62,0,0,
2017-Feb-13,108084,108084,100000,24270.2,112659,-3245.65,-3245.65,0,0,-2.91536%,-2.91536%,0%,0%,63,63,0,0,
2017-Feb-14,108491,108491,100000,24270.2,113000,-2838.37,-2838.37,0,0,-2.54952%,-2.54952%,0%,0%,64,64,0,0,
2017-Feb-15,108189,108189,100000,18853.8,113325,-3139.97,-3139.97,0,0,-2.82043%,-2.82043%,0%,0%,65,65,0,0,
2017-Feb-16,107651,107651,100000,24520.6,113017,-3678.12,-3678.12,0,-308.065,-3.30382%,-3.30382%,0%,-0.271842%,66,66,0,0,
2017-Feb-17,107401,107401,100000,29318,113093,-3928.27,-3928.27,0,-231.747,-3.52852%,-3.52852%,0%,-0.204498%,67,67,0,1,
2017-Feb-18,107401,107401,100000,29318,113093,-3928.27,-3928.27,0,-231.747,-3.52852%,-3.52852%,0%,-0.204498%,68,68,0,2,
2017-Feb-19,107401,107401,100000,29318,113093,-3928.27,-3928.27,0,-231.747,-3.52852%,-3.52852%,0%,-0.204498%,69,69,0,3,
2017-Feb-20,107401,107401,100000,29318,113093,-3928.27,-3928.27,0,-231.747,-3.52852%,-3.52852%,0%,-0.204498%,70,70,0,4,
2017-Feb-21,108770,108770,100000,23853.3,113789,-2559.55,-2559.55,0,0,-2.29908%,-2.29908%,0%,0%,71,71,0,0,
2017-Feb-22,107576,107576,100000,23853.3,113437,-3753.09,-3753.09,0,-351.811,-3.37116%,-3.37116%,0%,-0.309178%,72,72,0,0,
2017-Feb-23,106644,106644,100000,18515,113144,-4685.67,-4685.67,0,-644.69,-4.20884%,-4.20884%,0%,-0.566566%,73,73,0,1,
2017-Feb-24,106511,106511,100000,24099.7,113238,-4818.37,-4818.37,0,-551.174,-4.32803%,-4.32803%,0%,-0.484382%,74,74,0,2,
2017-Feb-25,106511,106511,100000,24099.7,113238,-4818.37,-4818.37,0,-551.174,-4.32803%,-4.32803%,0%,-0.484382%,75,75,0,3,
2017-Feb-26,106511,106511,100000,24099.7,113238,-4818.37,-4818.37,0,-551.174,-4.32803%,-4.32803%,0%,-0.484382%,76,76,0,4,
2017-Feb-27,107154,107154,100000,28789.1,113508,-4175.04,-4175.04,0,-280.907,-3.75017%,-3.75017%,0%,-0.246867%,77,77,0,5,
2017-Feb-28,105227,105227,100000,28789.1,112953,-6102.75,-6102.75,0,-836.387,-5.48171%,-5.48171%,0%,-0.735033%,78,78,0,6,
2017-Mar-01,106213,106213,100000,33018.8,114382,-5116.11,-5116.11,0,0,-4.59548%,-4.59548%,0%,0%,79,79,0,0,
2017-Mar-02,104948,104948,100000,33018.8,113523,-6381.75,-6381.75,0,-859.027,-5.73232%,-5.73232%,0%,-0.751018%,80,80,0,0,
2017-Mar-03,105764,105764,100000,38720.3,113551,-5565.69,-5565.69,0,-830.888,-4.99931%,-4.99931%,0%,-0.726417%,81,81,0,1,
2017-Mar-04,105764,105764,100000,38720.3,113551,-5565.69,-5565.69,0,-830.888,-4.99931%,-4.99931%,0%,-0.726417%,82,82,0,2,
2017-Mar-05,105764,105764,100000,38720.3,113551,-5565.69,-5565.69,0,-830.888,-4.99931%,-4.99931%,0%,-0.726417%,83,83,0,3,
2017-Mar-06,105243,105243,100000,44108.2,113082,-6086.18,-6086.18,0,-1299.43,-5.46683%,-5.46683%,0%,-1.13605%,84,84,0,4,
2017-Mar-07,103983,103983,100000,48905.3,112567,-7346.55,-7346.55,0,-1814.96,-6.59894%,-6.59894%,0%,-1.58676%,85,85,0,5,
2017-Mar-08,104099,104099,100000,48905.3,112210,-7229.8,-7229.8,0,-2171.21,-6.49407%,-6.49407%,0%,-1.89822%,86,86,0,6,
2017-Mar-09,103588,103588,100000,43718.8,112067,-7741.16,-7741.16,0,-2314.59,-6.95339%,-6.95339%,0%,-2.02356%,87,87,0,7,
2017-Mar-10,103339,103339,100000,43718.8,112429,-7989.96,-7989.96,0,-1952.89,-7.17688%,-7.17688%,0%,-1.70734%,88,88,0,8,
2017-Mar-11,103339,103339,100000,43718.8,112429,-7989.96,-7989.96,0,-1952.89,-7.17688%,-7.17688%,0%,-1.70734%,89,89,0,9,
2017-Mar-12,103339,103339,100000,43718.8,112429,-7989.96,-7989.96,0,-1952.89,-7.17688%,-7.17688%,0%,-1.70734%,90,90,0,10,
2017-Mar-13,103422,103422,100000,48779.5,112623,-7906.86,-7906.86,0,-1758.91,-7.10223%,-7.10223%,0%,-1.53775%,91,91,0,11,
2017-Mar-14,103025,103025,100000,48779.5,112181,-8304.52,-8304.52,0,-2200.15,-7.45942%,-7.45942%,0%,-1.92352%,92,92,0,12,
2017-Mar-15,104197,104197,100000,54295.1,113300,-7132.19,-7132.19,0,-1082.06,-6.40639%,-6.40639%,0%,-0.946011%,93,93,0,13,
2017-Mar-16,104084,104084,100000,54295.1,113141,-7245.7,-7245.7,0,-1240.67,-6.50835%,-6.50835%,0%,-1.08467%,94,94,0,14,
2017-Mar-17,104058,104058,100000,59531.9,113036,-7271.43,-7271.43,0,-1345.94,-6.53147%,-6.53147%,0%,-1.17671%,95,95,0,15,
2017-Mar-18,104058,104058,100000,59531.9,113036,-7271.43,-7271.43,0,-1345.94,-6.53147%,-6.53147%,0%,-1.17671%,96,96,0,16,
2017-Mar-19,104058,104058,100000,59531.9,113036,-7271.43,-7271.43,0,-1345.94,-6.53147%,-6.53147%,0%,-1.17671%,97,97,0,17,
2017-Mar-20,103968,103968,100000,59531.9,112707,-7361.18,-7361.18,0,-1674.82,-6.61208%,-6.61208%,0%,-1.46424%,98,98,0,18,
2017-Mar-21,102243,102243,100000,59531.9,111186,-9085.98,-9085.98,0,-3195.37,-8.16136%,-8.16136%,0%,-2.7936%,99,99,0,19,
2017-Mar-22,102813,102813,100000,68547,111401,-8516.71,-8516.71,0,-2980.87,-7.65002%,-7.65002%,0%,-2.60607%,100,100,0,20,
2017-Mar-23,102362,102362,100000,68547,111412,-8967.45,-8967.45,0,-2969.57,-8.05489%,-8.05489%,0%,-2.5962%,101,101,0,21,
2017-Mar-24,102303,102303,100000,73482.9,111323,-9025.95,-9025.95,0,-3059.1,-8.10743%,-8.10743%,0%,-2.67447%,102,102,0,22,
2017-Mar-25,102303,102303,100000,73482.9,111323,-9025.95,-9025.95,0,-3059.1,-8.10743%,-8.10743%,0%,-2.67447%,103,103,0,23,
2017-Mar-26,102303,102303,100000,73482.9,111323,-9025.95,-9025.95,0,-3059.1,-8.10743%,-8.10743%,0%,-2.67447%,104,104,0,24,
2017-Mar-27,102247,102247,100000,73482.9,111155,-9082.02,-9082.02,0,-3226.48,-8.1578%,-8.1578%,0%,-2.8208%,105,105,0,25,
2017-Mar-28,102644,102644,100000,73482.9,112064,-8685.42,-8685.42,0,-2317.25,-7.80156%,-7.80156%,0%,-2.02589%,106,106,0,26,
2017-Mar-29,102932,102932,100000,73482.9,112351,-8397.31,-8397.31,0,-2030.76,-7.54277%,-7.54277%,0%,-1.77543%,107,107,0,27,
2017-Mar-30,103264,103264,100000,73482.9,112691,-8064.83,-8064.83,0,-1690.92,-7.24412%,-7.24412%,0%,-1.47831%,108,108,0,28,
2017-Mar-31,103181,103181,100000,73482.9,112606,-8147.96,-8147.96,0,-1775.54,-7.3188%,-7.3188%,0%,-1.55229%,109,109,0,29,
2017-Apr-01,103181,103181,100000,73482.9,112606,-8147.96,-8147.96,0,-1775.54,-7.3188%,-7.3188%,0%,-1.55229%,110,110,0,30,
2017-Apr-02,103181,103181,100000,73482.9,112606,-8147.96,-8147.96,0,-1775.54,-7.3188%,-7.3188%,0%,-1.55229%,111,111,0,31,
2017-Apr-03,103054,103054,100000,73482.9,112138,-8275.71,-8275.71,0,-2243.53,-7.43354%,-7.43354%,0%,-1.96144%,112,112,0,32,
2017-Apr-04,103175,103175,100000,73482.9,112148,-8154.12,-8154.12,0,-2233.69,-7.32432%,-7.32432%,0%,-1.95284%,113,113,0,33,
2017-Apr-05,103047,103047,100000,73482.9,111693,-8281.77,-8281.77,0,-2689.05,-7.43899%,-7.43899%,0%,-2.35094%,114,114,0,34,
2017-Apr-06,103240,103240,100000,73482.9,112291,-8089.13,-8089.13,0,-2090.96,-7.26595%,-7.26595%,0%,-1.82806%,115,115,0,35,
2017-Apr-07,103258,103258,100000,73482.9,112117,-8070.79,-8070.79,0,-2264.91,-7.24947%,-7.24947%,0%,-1.98014%,116,116,0,36,
2017-Apr-08,103258,103258,100000,73482.9,112117,-8070.79,-8070.79,0,-2264.91,-7.24947%,-7.24947%,0%,-1.98014%,117,117,0,37,
2017-Apr-09,103258,103258,100000,73482.9,112117,-8070.79,-8070.79,0,-2264.91,-7.24947%,-7.24947%,0%,-1.98014%,118,118,0,38,
2017-Apr-10,103188,103188,100000,68313.7,112296,-8141.76,-8141.76,0,-2085.71,-7.31323%,-7.31323%,0%,-1.82346%,119,119,0,39,
2017-Apr-11,103190,103190,100000,57949.2,112325,-8139.49,-8139.49,0,-2056.43,-7.31119%,-7.31119%,0%,-1.79787%,120,120,0,40,
2017-Apr-12,102079,102079,100000,57949.2,111510,-9250.13,-9250.13,0,-2871.77,-8.3088%,-8.3088%,0%,-2.5107%,121,121,0,41,
2017-Apr-13,101321,101321,100000,62965,110672,-10007.8,-10007.8,0,-3709.44,-8.98938%,-8.98938%,0%,-3.24303%,122,122,0,42,
2017-Apr-14,101321,101321,100000,62965,110672,-10007.8,-10007.8,0,-3709.44,-8.98938%,-8.98938%,0%,-3.24303%,123,123,0,43,
2017-Apr-15,101321,101321,100000,62965,110672,-10007.8,-10007.8,0,-3709.44,-8.98938%,-8.98938%,0%,-3.24303%,124,124,0,44,
2017-Apr-16,101321,101321,100000,62965,110672,-10007.8,-10007.8,0,-3709.44,-8.98938%,-8.98938%,0%,-3.24303%,125,125,0,45,
2017-Apr-17,101327,101327,100000,67791.2,111448,-10002.7,-10002.7,0,-2933.73,-8.98478%,-8.98478%,0%,-2.56486%,126,126,0,46,
2017-Apr-18,101011,101011,100000,67791.2,111163,-10318.7,-10318.7,0,-3218.77,-9.26861%,-9.26861%,0%,-2.81406%,127,127,0,47,
2017-Apr-19,100823,100823,100000,67791.2,111078,-10505.9,-10505.9,0,-3303.93,-9.43681%,-9.43681%,0%,-2.88852%,128,128,0,48,
2017-Apr-20,101197,101197,100000,67791.2,111986,-10132.4,-10132.4,0,-2395.71,-9.1013%,-9.1013%,0%,-2.09449%,129,129,0,49,
2017-Apr-21,100946,100946,100000,67791.2,111671,-10383.1,-10383.1,0,-2710.8,-9.32649%,-9.32649%,0%,-2.36996%,130,130,0,50,
2017-Apr-22,100946,100946,100000,67791.2,111671,-10383.1,-10383.1,0,-2710.8,-9.32649%,-9.32649%,0%,-2.36996%,131,131,0,51,
2017-Apr-23,100946,100946,100000,67791.2,111671,-10383.1,-10383.1,0,-2710.8,-9.32649%,-9.32649%,0%,-2.36996%,132,132,0,52,
2017-Apr-24,101217,101217,100000,67791.2,112684,-10112.2,-10112.2,0,-1697.95,-9.08318%,-9.08318%,0%,-1.48446%,133,133,0,53,
2017-Apr-25,101772,101772,100000,67791.2,113252,-9557.63,-9557.63,0,-1129.85,-8.58501%,-8.58501%,0%,-0.987786%,134,134,0,54,
2017-Apr-26,101554,101554,100000,67791.2,113167,-9775.49,-9775.49,0,-1214.89,-8.7807%,-8.7807%,0%,-1.06214%,135,135,0,55,
2017-Apr-27,101284,101284,100000,67791.2,112979,-10045,-10045,0,-1402.35,-9.02281%,-9.02281%,0%,-1.22603%,136,136,0,56,
2017-Apr-28,101011,101011,100000,67791.2,112438,-10318.6,-10318.6,0,-1943.81,-9.26851%,-9.26851%,0%,-1.69941%,137,137,0,57,
2017-Apr-29,101011,101011,100000,67791.2,112438,-10318.6,-10318.6,0,-1943.81,-9.26851%,-9.26851%,0%,-1.69941%,138,138,0,58,
2017-Apr-30,101011,101011,100000,67791.2,112438,-10318.6,-10318.6,0,-1943.81,-9.26851%,-9.26851%,0%,-1.69941%,139,139,0,59,
2017-May-01,100941,100941,100000,67791.2,112413,-10388.1,-10388.1,0,-1968.79,-9.33099%,-9.33099%,0%,-1.72125%,140,140,0,60,
2017-May-02,100871,100871,100000,67791.2,112484,-10458,-10458,0,-1897.74,-9.39374%,-9.39374%,0%,-1.65913%,141,141,0,61,
2017-May-03,100975,100975,100000,72305.8,112238,-10353.8,-10353.8,0,-2143.32,-9.30019%,-9.30019%,0%,-1.87383%,142,142,0,62,
2017-May-04,100474,100474,100000,62268.9,112127,-10855.3,-10855.3,0,-2254.89,-9.75059%,-9.75059%,0%,-1.97137%,143,143,0,63,
2017-May-05,101381,101381,100000,67534.1,112788,-9947.78,-9947.78,0,-1594,-8.93546%,-8.93546%,0%,-1.39358%,144,144,0,64,
2017-May-06,101381,101381,100000,67534.1,112788,-9947.78,-9947.78,0,-1594,-8.93546%,-8.93546%,0%,-1.39358%,145,145,0,65,
2017-May-07,101381,101381,100000,67534.1,112788,-9947.78,-9947.78,0,-1594,-8.93546%,-8.93546%,0%,-1.39358%,146,146,0,66,
2017-May-08,101303,101303,100000,62466.1,112627,-10026.5,-10026.5,0,-1754.46,-9.0062%,-9.0062%,0%,-1.53386%,147,147,0,67,
2017-May-09,101227,101227,100000,62466.1,112530,-10102.1,-10102.1,0,-1851.29,-9.07408%,-9.07408%,0%,-1.61852%,148,148,0,68,
2017-May-10,101842,101842,100000,62466.1,112912,-9487.25,-9487.25,0,-1469.71,-8.52179%,-8.52179%,0%,-1.28492%,149,149,0,69,
2017-May-11,101918,101918,100000,62466.1,112443,-9410.98,-9410.98,0,-1938.3,-8.45328%,-8.45328%,0%,-1.69459%,150,150,0,70,
2017-May-12,101729,101729,100000,62466.1,111951,-9600.33,-9600.33,0,-2430.84,-8.62337%,-8.62337%,0%,-2.1252%,151,151,0,71,
2017-May-13,101729,101729,100000,62466.1,111951,-9600.33,-9600.33,0,-2430.84,-8.62337%,-8.62337%,0%,-2.1252%,152,152,0,72,
2017-May-14,101729,101729,100000,62466.1,111951,-9600.33,-9600.33,0,-2430.84,-8.62337%,-8.62337%,0%,-2.1252%,153,153,0,73,
2017-May-15,101588,101588,100000,62499.8,112593,-9741.43,-9741.43,0,-1788.61,-8.75011%,-8.75011%,0%,-1.56372%,154,154,0,74,
2017-May-16,101240,101240,100000,62499.8,112415,-10089.5,-10089.5,0,-1966.91,-9.06271%,-9.06271%,0%,-1.7196%,155,155,0,75,
2017-May-17,100149,100149,100000,62499.8,110631,-11180.1,-11180.1,0,-3750.81,-10.0423%,-10.0423%,0%,-3.27921%,156,156,0,76,
2017-May-18,99917.7,99917.7,100000,62499.8,110847,-11411.6,-11411.6,0,-3534.64,-10.2503%,-10.2503%,0%,-3.09021%,157,157,0,77,
2017-May-19,100732,100732,100000,62499.8,111754,-10597.6,-10597.6,0,-2627.8,-9.51915%,-9.51915%,0%,-2.2974%,158,158,0,78,
2017-May-20,100732,100732,100000,62499.8,111754,-10597.6,-10597.6,0,-2627.8,-9.51915%,-9.51915%,0%,-2.2974%,159,159,0,79,
2017-May-21,100732,100732,100000,62499.8,111754,-10597.6,-10597.6,0,-2627.8,-9.51915%,-9.51915%,0%,-2.2974%,160,160,0,80,
2017-May-22,100787,100787,100000,62499.8,112274,-10542.4,-10542.4,0,-2107.97,-9.4696%,-9.4696%,0%,-1.84293%,161,161,0,81,
2017-May-23,100931,100931,100000,62499.8,112375,-10398.2,-10398.2,0,-2006.87,-9.34004%,-9.34004%,0%,-1.75454%,162,162,0,82,
2017-May-24,101141,101141,100000,62499.8,112515,-10188.6,-10188.6,0,-1866.25,-9.15178%,-9.15178%,0%,-1.6316%,163,163,0,83,
2017-May-25,100986,100986,100000,61612.6,112651,-10342.9,-10342.9,0,-1730.5,-9.29034%,-9.29034%,0%,-1.51292%,164,164,0,84,
2017-May-26,100792,100792,100000,66900.2,112626,-10537.6,-10537.6,0,-1756.03,-9.46528%,-9.46528%,0%,-1.53524%,165,165,0,85,
2017-May-27,100792,100792,100000,66900.2,112626,-10537.6,-10537.6,0,-1756.03,-9.46528%,-9.46528%,0%,-1.53524%,166,166,0,86,
2017-May-28,100792,100792,100000,66900.2,112626,-10537.6,-10537.6,0,-1756.03,-9.46528%,-9.46528%,0%,-1.53524%,167,167,0,87,
2017-May-29,100792,100792,100000,66900.2,112626,-10537.6,-10537.6,0,-1756.03,-9.46528%,-9.46528%,0%,-1.53524%,168,168,0,88,
2017-May-30,101039,101039,100000,66900.2,112498,-10290.3,-10290.3,0,-1883.8,-9.24308%,-9.24308%,0%,-1.64694%,169,169,0,89,
2017-May-31,101024,101024,100000,65989.1,112467,-10305.7,-10305.7,0,-1914.41,-9.25693%,-9.25693%,0%,-1.6737%,170,170,0,90,
2017-Jun-01,101691,101691,100000,71404.1,113481,-9638.34,-9638.34,0,-900.67,-8.65751%,-8.65751%,0%,-0.787425%,171,171,0,91,
2017-Jun-02,101571,101571,100000,71404.1,113412,-9758.75,-9758.75,0,-969.323,-8.76567%,-8.76567%,0%,-0.847446%,172,172,0,92,
2017-Jun-03,101571,101571,100000,71404.1,113412,-9758.75,-9758.75,0,-969.323,-8.76567%,-8.76567%,0%,-0.847446%,173,173,0,93,
2017-Jun-04,101571,101571,100000,71404.1,113412,-9758.75,-9758.75,0,-969.323,-8.76567%,-8.76567%,0%,-0.847446%,174,174,0,94,
2017-Jun-05,101018,101018,100000,71404.1,113206,-10311.6,-10311.6,0,-1175.49,-9.26224%,-9.26224%,0%,-1.02769%,175,175,0,95,
2017-Jun-06,101019,101019,100000,71404.1,112913,-10310.5,-10310.5,0,-1468.62,-9.26131%,-9.26131%,0%,-1.28397%,176,176,0,96,
2017-Jun-07,101137,101137,100000,66325.1,112832,-10192,-10192,0,-1549.65,-9.15479%,-9.15479%,0%,-1.3548%,177,177,0,97,
2017-Jun-08,101267,101267,100000,66325.1,113077,-10061.8,-10061.8,0,-1304.49,-9.03786%,-9.03786%,0%,-1.14047%,178,178,0,98,
2017-Jun-09,100697,100697,100000,71225.3,113450,-10632.7,-10632.7,0,-931.947,-9.55064%,-9.55064%,0%,-0.81477%,179,179,0,99,
2017-Jun-10,100697,100697,100000,71225.3,113450,-10632.7,-10632.7,0,-931.947,-9.55064%,-9.55064%,0%,-0.81477%,180,180,0,100,
2017-Jun-11,100697,100697,100000,71225.3,113450,-10632.7,-10632.7,0,-931.947,-9.55064%,-9.55064%,0%,-0.81477%,181,181,0,101,
2017-Jun-12,100804,100804,100000,71225.3,113649,-10524.8,-10524.8,0,-732.894,-9.45377%,-9.45377%,0%,-0.640744%,182,182,0,102,
2017-Jun-13,101284,101284,100000,71225.3,114242,-10044.9,-10044.9,0,-140.083,-9.02269%,-9.02269%,0%,-0.12247%,183,183,0,103,
2017-Jun-14,101078,101078,100000,66160.6,113914,-10251.3,-10251.3,0,-467.799,-9.20812%,-9.20812%,0%,-0.408981%,184,184,0,104,
2017-Jun-15,100349,100349,100000,61117.9,113670,-10980.3,-10980.3,0,-711.565,-9.86292%,-9.86292%,0%,-0.622097%,185,185,0,105,
2017-Jun-16,99920.3,99920.3,100000,56106.6,113705,-11409,-11409,0,-676.846,-10.248%,-10.248%,0%,-0.591743%,186,186,0,106,
2017-Jun-17,99920.3,99920.3,100000,56106.6,113705,-11409,-11409,0,-676.846,-10.248%,-10.248%,0%,-0.591743%,187,187,0,107,
2017-Jun-18,99920.3,99920.3,100000,56106.6,113705,-11409,-11409,0,-676.846,-10.248%,-10.248%,0%,-0.591743%,188,188,0,108,
2017-Jun-19,100347,100347,100000,60401.9,114405,-10981.9,-10981.9,0,0,-9.86437%,-9.86437%,0%,0%,189,189,0,0,
2017-Jun-20,99865.8,99865.8,100000,65499.8,113507,-11463.5,-11463.5,0,-897.915,-10.2969%,-10.2969%,0%,-0.784854%,190,190,0,0,
2017-Jun-21,100422,100422,100000,65499.8,113149,-10907.2,-10907.2,0,-1256.32,-9.7972%,-9.7972%,0%,-1.09813%,191,191,0,1,
2017-Jun-22,100917,100917,100000,65499.8,113164,-10412.1,-10412.1,0,-1241.7,-9.35253%,-9.35253%,0%,-1.08535%,192,192,0,2,
2017-Jun-23,101472,101472,100000,65499.8,113489,-9857.14,-9857.14,0,-916.469,-8.85404%,-8.85404%,0%,-0.801072%,193,193,0,3,
2017-Jun-24,101472,101472,100000,65499.8,113489,-9857.14,-9857.14,0,-916.469,-8.85404%,-8.85404%,0%,-0.801072%,194,194,0,4,
2017-Jun-25,101472,101472,100000,65499.8,113489,-9857.14,-9857.14,0,-916.469,-8.85404%,-8.85404%,0%,-0.801072%,195,195,0,5,
2017-Jun-26,101645,101645,100000,65499.8,113802,-9683.93,-9683.93,0,-603.617,-8.69846%,-8.69846%,0%,-0.527613%,196,196,0,6,
2017-Jun-27,101521,101521,100000,65499.8,113228,-9808.43,-9808.43,0,-1177.03,-8.81029%,-8.81029%,0%,-1.02882%,197,197,0,7,
2017-Jun-28,102175,102175,100000,65499.8,114096,-9154.63,-9154.63,0,-309.413,-8.22302%,-8.22302%,0%,-0.270453%,198,198,0,8,
2017-Jun-29,101699,101699,100000,65499.8,113472,-9630.38,-9630.38,0,-933.259,-8.65036%,-8.65036%,0%,-0.815748%,199,199,0,9,
