Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Jul-30,101072,101072,100000,5357.98,117902,0,0,0,-120.759,0%,0%,0%,-0.102318%,0,0,0,3,
2016-Jul-31,101072,101072,100000,5357.98,117902,0,0,0,-120.759,0%,0%,0%,-0.102318%,0,0,0,4,
2016-Aug-01,101077,101077,100000,5357.98,117194,0,0,0,-829.628,0%,0%,0%,-0.702936%,0,0,0,5,
2016-Aug-02,100269,100269,100000,5357.98,116297,-808.609,-808.609,0,-1726.37,-0.799991%,-0.799991%,0%,-1.46274%,0,0,0,6,
2016-Aug-03,99928.9,99928.9,100000,5357.98,117123,-1148.32,-1148.32,0,-900.211,-1.13608%,-1.13608%,0%,-0.762741%,1,1,0,7,
2016-Aug-04,100087,100087,100000,5357.98,117102,-990.671,-990.671,0,-921.395,-0.980113%,-0.980113%,0%,-0.78069%,2,2,0,8,
2016-Aug-05,100165,100165,100000,5357.98,118025,-912.343,-912.343,0,0,-0.902619%,-0.902619%,0%,0%,3,3,0,0,
2016-Aug-06,100165,100165,100000,5357.98,118025,-912.343,-912.343,0,0,-0.902619%,-0.902619%,0%,0%,4,4,0,0,
2016-Aug-07,100165,100165,100000,5357.98,118025,-912.343,-912.343,0,0,-0.902619%,-0.902619%,0%,0%,5,5,0,0,
2016-Aug-08,100062,100062,100000,5357.98,118137,-1015.09,-1015.09,0,0,-1.00427%,-1.00427%,0%,0%,6,6,0,0,
2016-Aug-09,100242,100242,100000,5357.98,117779,-835.221,-835.221,0,-358.144,-0.82632%,-0.82632%,0%,-0.303161%,7,7,0,0,
2016-Aug-10,100163,100163,100000,5357.98,117249,-914.629,-914.629,0,-887.914,-0.904881%,-0.904881%,0%,-0.751599%,8,8,0,1,
2016-Aug-11,99884,99884,100000,5357.98,117924,-1193.21,-1193.21,0,-212.18,-1.18049%,-1.18049%,0%,-0.179606%,9,9,0,2,
2016-Aug-12,99869.3,99869.3,100000,5357.98,117703,-1207.9,-1207.9,0,-433.379,-1.19503%,-1.19503%,0%,-0.366845%,10,10,0,3,
2016-Aug-13,99869.3,99869.3,100000,5357.98,117703,-1207.9,-1207.9,0,-433.379,-1.19503%,-1.19503%,0%,-0.366845%,11,11,0,4,
2016-Aug-14,99869.3,99869.3,100000,5357.98,117703,-1207.9,-1207.9,0,-433.379,-1.19503%,-1.19503%,0%,-0.366845%,12,12,0,5,
2016-Aug-15,99603,99603,100000,5357.98,118482,-1474.2,-1474.2,0,0,-1.45849%,-1.45849%,0%,0%,13,13,0,0,
2016-Aug-16,98579.8,98579.8,100000,5785.21,117851,-2497.41,-2497.41,0,-631.167,-2.47079%,-2.47079%,0%,-0.532711%,14,14,0,0,
2016-Aug-17,98415.6,98415.6,100000,25479.8,117943,-2661.66,-2661.66,0,-539.46,-2.63329%,-2.63329%,0%,-0.45531%,15,15,0,1,
2016-Aug-18,98395.7,98395.7,100000,5444.56,118741,-2681.56,-2681.56,0,0,-2.65298%,-2.65298%,0%,0%,16,16,0,0,
2016-Aug-19,97829.1,97829.1,100000,5444.56,118549,-3248.17,-3248.17,0,-192.049,-3.21355%,-3.21355%,0%,-0.161738%,17,17,0,0,
2016-Aug-20,97829.1,97829.1,100000,5444.56,118549,-3248.17,-3248.17,0,-192.049,-3.21355%,-3.21355%,0%,-0.161738%,18,18,0,1,
2016-Aug-21,97829.1,97829.1,100000,5444.56,118549,-3248.17,-3248.17,0,-192.049,-3.21355%,-3.21355%,0%,-0.161738%,19,19,0,2,
2016-Aug-22,97692.1,97692.1,100000,4990.55,118334,-3385.12,-3385.12,0,-407.011,-3.34905%,-3.34905%,0%,-0.342771%,20,20,0,3,
2016-Aug-23,97973.9,97973.9,100000,4990.55,118801,-3103.33,-3103.33,0,0,-3.07026%,-3.07026%,0%,0%,21,21,0,0,
2016-Aug-24,97483.7,97483.7,100000,4990.55,117848,-3593.51,-3593.51,0,-953.16,-3.55522%,-3.55522%,0%,-0.802316%,22,22,0,0,
2016-Aug-25,97567.2,97567.2,100000,4990.55,117906,-3510.08,-3510.08,0,-895.492,-3.47267%,-3.47267%,0%,-0.753774%,23,23,0,1,
2016-Aug-26,97380.8,97380.8,100000,4990.55,117621,-3696.42,-3696.42,0,-1180.11,-3.65703%,-3.65703%,0%,-0.99335%,24,24,0,2,
2016-Aug-27,97380.8,97380.8,100000,4990.55,117621,-3696.42,-3696.42,0,-1180.11,-3.65703%,-3.65703%,0%,-0.99335%,25,25,0,3,
2016-Aug-28,97380.8,97380.8,100000,4990.55,117621,-3696.42,-3696.42,0,-1180.11,-3.65703%,-3.65703%,0%,-0.99335%,26,26,0,4,
2016-Aug-29,97935.5,97935.5,100000,4990.55,118418,-3141.75,-3141.75,0,-383.555,-3.10826%,-3.10826%,0%,-0.322854%,27,27,0,5,
2016-Aug-30,97974.3,97974.3,100000,4990.55,118046,-3102.95,-3102.95,0,-755.486,-3.06988%,-3.06988%,0%,-0.635925%,28,28,0,6,
2016-Aug-31,97885.8,97885.8,100000,4990.55,117564,-3191.42,-3191.42,0,-1236.69,-3.15741%,-3.15741%,0%,-1.04097%,29,29,0,7,
2016-Sep-01,97646,97646,100000,4990.55,117426,-3431.27,-3431.27,0,-1375.25,-3.39471%,-3.39471%,0%,-1.15761%,30,30,0,8,
2016-Sep-02,98140,98140,100000,4815.93,118112,-2937.24,-2937.24,0,-689.287,-2.90594%,-2.90594%,0%,-0.580202%,31,31,0,9,
2016-Sep-03,98140,98140,100000,4815.93,118112,-2937.24,-2937.24,0,-689.287,-2.90594%,-2.90594%,0%,-0.580202%,32,32,0,10,
2016-Sep-04,98140,98140,100000,4815.93,118112,-2937.24,-2937.24,0,-689.287,-2.90594%,-2.90594%,0%,-0.580202%,33,33,0,11,
2016-Sep-05,98140,98140,100000,4815.93,118112,-2937.24,-2937.24,0,-689.287,-2.90594%,-2.90594%,0%,-0.580202%,34,34,0,12,
2016-Sep-06,98546.2,98546.2,100000,4815.93,118435,-2531.07,-2531.07,0,-366.124,-2.5041%,-2.5041%,0%,-0.308182%,35,35,0,13,
2016-Sep-07,98601.6,98601.6,100000,4815.93,118637,-2475.67,-2475.67,0,-163.987,-2.44929%,-2.44929%,0%,-0.138035%,36,36,0,14,
2016-Sep-08,98257.6,98257.6,100000,4815.93,118728,-2819.64,-2819.64,0,-72.6586,-2.78959%,-2.78959%,0%,-0.0611598%,37,37,0,15,
2016-Sep-09,96196.1,96196.1,100000,4815.93,115672,-4881.15,-4881.15,0,-3129,-4.82913%,-4.82913%,0%,-2.63381%,38,38,0,16,
2016-Sep-10,96196.1,96196.1,100000,4815.93,115672,-4881.15,-4881.15,0,-3129,-4.82913%,-4.82913%,0%,-2.63381%,39,39,0,17,
2016-Sep-11,96196.1,96196.1,100000,4815.93,115672,-4881.15,-4881.15,0,-3129,-4.82913%,-4.82913%,0%,-2.63381%,40,40,0,18,
2016-Sep-12,97505.7,97505.7,100000,14331,117188,-3571.57,-3571.57,0,-1612.67,-3.53351%,-3.53351%,0%,-1.35746%,41,41,0,19,
2016-Sep-13,96300.3,96300.3,100000,4355.27,115118,-4776.97,-4776.97,0,-3683.47,-4.72606%,-4.72606%,0%,-3.10053%,42,42,0,20,
2016-Sep-14,96132,96132,100000,13943.6,114821,-4945.2,-4945.2,0,-3980.26,-4.8925%,-4.8925%,0%,-3.35035%,43,43,0,21,
2016-Sep-15,96918.4,96918.4,100000,33720.6,115891,-4158.85,-4158.85,0,-2909.79,-4.11452%,-4.11452%,0%,-2.4493%,44,44,0,22,
2016-Sep-16,96521.6,96521.6,100000,23729.5,115484,-4555.68,-4555.68,0,-3317.52,-4.50713%,-4.50713%,0%,-2.7925%,45,45,0,23,
2016-Sep-17,96521.6,96521.6,100000,23729.5,115484,-4555.68,-4555.68,0,-3317.52,-4.50713%,-4.50713%,0%,-2.7925%,46,46,0,24,
2016-Sep-18,96521.6,96521.6,100000,23729.5,115484,-4555.68,-4555.68,0,-3317.52,-4.50713%,-4.50713%,0%,-2.7925%,47,47,0,25,
2016-Sep-19,95974.5,95974.5,100000,3817,115819,-5102.7,-5102.7,0,-2982.1,-5.04832%,-5.04832%,0%,-2.51016%,48,48,0,26,
2016-Sep-20,96083.6,96083.6,100000,3817,115621,-4993.68,-4993.68,0,-3180.61,-4.94046%,-4.94046%,0%,-2.67725%,49,49,0,27,
2016-Sep-21,96748.5,96748.5,100000,3817,117256,-4328.71,-4328.71,0,-1545.05,-4.28258%,-4.28258%,0%,-1.30053%,50,50,0,28,
2016-Sep-22,97229.7,97229.7,100000,3817,118052,-3847.5,-3847.5,0,-748.757,-3.8065%,-3.8065%,0%,-0.630261%,51,51,0,29,
2016-Sep-23,96695.1,96695.1,100000,3817,117331,-4382.17,-4382.17,0,-1469.71,-4.33546%,-4.33546%,0%,-1.23712%,52,52,0,30,
2016-Sep-24,96695.1,96695.1,100000,3817,117331,-4382.17,-4382.17,0,-1469.71,-4.33546%,-4.33546%,0%,-1.23712%,53,53,0,31,
2016-Sep-25,96695.1,96695.1,100000,3817,117331,-4382.17,-4382.17,0,-1469.71,-4.33546%,-4.33546%,0%,-1.23712%,54,54,0,32,
2016-Sep-26,95881.9,95881.9,100000,3817,116637,-5195.36,-5195.36,0,-2164.21,-5.13999%,-5.13999%,0%,-1.82171%,55,55,0,33,
2016-Sep-27,96555.5,96555.5,100000,3817,116958,-4521.72,-4521.72,0,-1843.11,-4.47353%,-4.47353%,0%,-1.55143%,56,56,0,34,
2016-Sep-28,96730.1,96730.1,100000,3817,118177,-4347.13,-4347.13,0,-624.015,-4.3008%,-4.3008%,0%,-0.52526%,57,57,0,35,
2016-Sep-29,96688.4,96688.4,100000,3817,117285,-4388.8,-4388.8,0,-1516.3,-4.34202%,-4.34202%,0%,-1.27633%,58,58,0,36,
2016-Sep-30,97165.2,97165.2,100000,3817,118185,-3912.02,-3912.02,0,-616.309,-3.87032%,-3.87032%,0%,-0.518774%,59,59,0,37,
2016-Oct-01,97165.2,97165.2,100000,3817,118185,-3912.02,-3912.02,0,-616.309,-3.87032%,-3.87032%,0%,-0.518774%,60,60,0,38,
2016-Oct-02,97165.2,97165.2,100000,3817,118185,-3912.02,-3912.02,0,-616.309,-3.87032%,-3.87032%,0%,-0.518774%,61,61,0,39,
2016-Oct-03,96948.7,96948.7,100000,3817,117771,-4128.5,-4128.5,0,-1030.06,-4.0845%,-4.0845%,0%,-0.867045%,62,62,0,40,
2016-Oct-04,96507.8,96507.8,100000,3817,116913,-4569.41,-4569.41,0,-1888.11,-4.52072%,-4.52072%,0%,-1.5893%,63,63,0,41,
2016-Oct-05,96772.8,96772.8,100000,13316.2,117704,-4304.43,-4304.43,0,-1097.42,-4.25856%,-4.25856%,0%,-0.923746%,64,64,0,42,
2016-Oct-06,96754.1,96754.1,100000,3303.34,117712,-4323.12,-4323.12,0,-1088.92,-4.27705%,-4.27705%,0%,-0.916589%,65,65,0,43,
2016-Oct-07,96382.5,96382.5,100000,3303.34,117114,-4694.75,-4694.75,0,-1687.49,-4.64471%,-4.64471%,0%,-1.42044%,66,66,0,44,
2016-Oct-08,96382.5,96382.5,100000,3303.34,117114,-4694.75,-4694.75,0,-1687.49,-4.64471%,-4.64471%,0%,-1.42044%,67,67,0,45,
2016-Oct-09,96382.5,96382.5,100000,3303.34,117114,-4694.75,-4694.75,0,-1687.49,-4.64471%,-4.64471%,0%,-1.42044%,68,68,0,46,
2016-Oct-10,96814.6,96814.6,100000,3005.53,117600,-4262.61,-4262.61,0,-1200.93,-4.21718%,-4.21718%,0%,-1.01088%,69,69,0,47,
2016-Oct-11,95643.2,95643.2,100000,3005.53,116095,-5434.08,-5434.08,0,-2706.25,-5.37616%,-5.37616%,0%,-2.27797%,70,70,0,48,
2016-Oct-12,95772.6,95772.6,100000,3005.53,116266,-5304.6,-5304.6,0,-2535.25,-5.24806%,-5.24806%,0%,-2.13403%,71,71,0,49,
2016-Oct-13,95302,95302,100000,3005.53,115744,-5775.24,-5775.24,0,-3056.83,-5.71369%,-5.71369%,0%,-2.57306%,72,72,0,50,
2016-Oct-14,95321.1,95321.1,100000,3005.53,115653,-5756.15,-5756.15,0,-3148.47,-5.6948%,-5.6948%,0%,-2.6502%,73,73,0,51,
2016-Oct-15,95321.1,95321.1,100000,3005.53,115653,-5756.15,-5756.15,0,-3148.47,-5.6948%,-5.6948%,0%,-2.6502%,74,74,0,52,
2016-Oct-16,95321.1,95321.1,100000,3005.53,115653,-5756.15,-5756.15,0,-3148.47,-5.6948%,-5.6948%,0%,-2.6502%,75,75,0,53,
2016-Oct-17,95070.3,95070.3,100000,12996.4,115348,-6006.97,-6006.97,0,-3453.45,-5.94295%,-5.94295%,0%,-2.90692%,76,76,0,54,
2016-Oct-18,95485.8,95485.8,100000,12996.4,116046,-5591.49,-5591.49,0,-2755.19,-5.5319%,-5.5319%,0%,-2.31916%,77,77,0,55,
2016-Oct-19,94971.8,94971.8,100000,22460.5,116681,-6105.48,-6105.48,0,-2120.13,-6.04041%,-6.04041%,0%,-1.7846%,78,78,0,56,
2016-Oct-20,94976.2,94976.2,100000,13140.1,116634,-6101.07,-6101.07,0,-2167,-6.03604%,-6.03604%,0%,-1.82405%,79,79,0,57,
2016-Oct-21,95604.2,95604.2,100000,2961.74,116447,-5473.03,-5473.03,0,-2354.59,-5.4147%,-5.4147%,0%,-1.98196%,80,80,0,58,
2016-Oct-22,95604.2,95604.2,100000,2961.74,116447,-5473.03,-5473.03,0,-2354.59,-5.4147%,-5.4147%,0%,-1.98196%,81,81,0,59,
2016-Oct-23,95604.2,95604.2,100000,2961.74,116447,-5473.03,-5473.03,0,-2354.59,-5.4147%,-5.4147%,0%,-1.98196%,82,82,0,60,
2016-Oct-24,96271.3,96271.3,100000,2961.74,116678,-4805.9,-4805.9,0,-2123.13,-4.75469%,-4.75469%,0%,-1.78713%,83,83,0,61,
2016-Oct-25,96056,96056,100000,2961.74,116000,-5021.29,-5021.29,0,-2800.91,-4.96777%,-4.96777%,0%,-2.35765%,84,84,0,62,
2016-Oct-26,97556.7,97556.7,100000,2961.74,115994,-3520.49,-3520.49,0,-2806.67,-3.48297%,-3.48297%,0%,-2.36249%,85,85,0,63,
2016-Oct-27,97822.7,97822.7,100000,5052.43,115248,-3254.56,-3254.56,0,-3552.82,-3.21987%,-3.21987%,0%,-2.99056%,86,86,0,64,
2016-Oct-28,97429.2,97429.2,100000,5052.43,115164,-3648.03,-3648.03,0,-3636.84,-3.60916%,-3.60916%,0%,-3.06128%,87,87,0,65,
2016-Oct-29,97429.2,97429.2,100000,5052.43,115164,-3648.03,-3648.03,0,-3636.84,-3.60916%,-3.60916%,0%,-3.06128%,88,88,0,66,
2016-Oct-30,97429.2,97429.2,100000,5052.43,115164,-3648.03,-3648.03,0,-3636.84,-3.60916%,-3.60916%,0%,-3.06128%,89,89,0,67,
2016-Oct-31,97698.6,97698.6,100000,5052.43,115287,-3378.63,-3378.63,0,-3514.22,-3.34262%,-3.34262%,0%,-2.95807%,90,90,0,68,
2016-Nov-01,96988.8,96988.8,100000,5052.43,114490,-4088.4,-4088.4,0,-4311.5,-4.04483%,-4.04483%,0%,-3.62917%,91,91,0,69,
2016-Nov-02,96630.9,96630.9,100000,14897.1,113600,-4446.32,-4446.32,0,-5201.44,-4.39893%,-4.39893%,0%,-4.37828%,92,92,0,70,
2016-Nov-03,96515.8,96515.8,100000,24846.4,113514,-4561.47,-4561.47,0,-5287.27,-4.51286%,-4.51286%,0%,-4.45052%,93,93,0,71,
2016-Nov-04,96756.8,96756.8,100000,24354.8,113489,-4320.46,-4320.46,0,-5312.02,-4.27442%,-4.27442%,0%,-4.47135%,94,94,0,72,
2016-Nov-05,96756.8,96756.8,100000,24354.8,113489,-4320.46,-4320.46,0,-5312.02,-4.27442%,-4.27442%,0%,-4.47135%,95,95,0,73,
2016-Nov-06,96756.8,96756.8,100000,24354.8,113489,-4320.46,-4320.46,0,-5312.02,-4.27442%,-4.27442%,0%,-4.47135%,96,96,0,74,
2016-Nov-07,98345.7,98345.7,100000,4339.57,115717,-2731.53,-2731.53,0,-3084.16,-2.70242%,-2.70242%,0%,-2.59607%,97,97,0,75,
2016-Nov-08,98735.8,98735.8,100000,4339.57,116115,-2341.46,-2341.46,0,-2686.4,-2.31651%,-2.31651%,0%,-2.26125%,98,98,0,76,
2016-Nov-09,100151,100151,100000,4339.57,117763,-925.941,-925.941,0,-1038.59,-0.916073%,-0.916073%,0%,-0.874225%,99,99,0,77,
2016-Nov-10,100642,100642,100000,4339.57,118393,-435.658,-435.658,0,-408.567,-0.431015%,-0.431015%,0%,-0.343908%,100,100,0,78,
2016-Nov-11,100932,100932,100000,4339.57,118540,-144.79,-144.79,0,-261.596,-0.143247%,-0.143247%,0%,-0.220196%,101,101,0,79,
2016-Nov-12,100932,100932,100000,4339.57,118540,-144.79,-144.79,0,-261.596,-0.143247%,-0.143247%,0%,-0.220196%,102,102,0,80,
2016-Nov-13,100932,100932,100000,4339.57,118540,-144.79,-144.79,0,-261.596,-0.143247%,-0.143247%,0%,-0.220196%,103,103,0,81,
2016-Nov-14,101576,101576,100000,4339.57,119571,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-15,102215,102215,100000,7669.18,120533,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-16,101371,101371,100000,7669.18,120077,-844.302,-844.302,0,-456.05,-0.826005%,-0.826005%,0%,-0.37836%,0,0,0,0,
2016-Nov-17,101331,101331,100000,7669.18,120519,-884.068,-884.068,0,-14.134,-0.864909%,-0.864909%,0%,-0.0117262%,1,1,0,1,
2016-Nov-18,101721,101721,100000,7094.33,120336,-494.133,-494.133,0,-197.147,-0.483425%,-0.483425%,0%,-0.163562%,2,2,0,2,
2016-Nov-19,101721,101721,100000,7094.33,120336,-494.133,-494.133,0,-197.147,-0.483425%,-0.483425%,0%,-0.163562%,3,3,0,3,
2016-Nov-20,101721,101721,100000,7094.33,120336,-494.133,-494.133,0,-197.147,-0.483425%,-0.483425%,0%,-0.163562%,4,4,0,4,
2016-Nov-21,102190,102190,100000,7094.33,121314,-25.3023,-25.3023,0,0,-0.024754%,-0.024754%,0%,0%,5,5,0,0,
2016-Nov-22,102768,102768,100000,7094.33,121925,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-23,103068,103068,100000,7094.33,122439,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-24,103068,103068,100000,7094.33,122439,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-25,103539,103539,100000,7094.33,122807,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-26,103539,103539,100000,7094.33,122807,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-27,103539,103539,100000,7094.33,122807,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Nov-28,103092,103092,100000,7094.33,121924,-447.743,-447.743,0,-883.441,-0.432437%,-0.432437%,0%,-0.719372%,0,0,0,0,
2016-Nov-29,103305,103305,100000,7094.33,121563,-234.342,-234.342,0,-1244.77,-0.226331%,-0.226331%,0%,-1.0136%,1,1,0,1,
2016-Nov-30,102864,102864,100000,7094.33,122361,-675.251,-675.251,0,-446.349,-0.652168%,-0.652168%,0%,-0.363455%,2,2,0,2,
2016-Dec-01,101893,101893,100000,7094.33,122132,-1646.49,-1646.49,0,-675.411,-1.5902%,-1.5902%,0%,-0.549976%,3,3,0,3,
2016-Dec-02,102043,102043,100000,7245.1,122301,-1496.31,-1496.31,0,-506.491,-1.44516%,-1.44516%,0%,-0.412428%,4,4,0,4,
2016-Dec-03,102043,102043,100000,7245.1,122301,-1496.31,-1496.31,0,-506.491,-1.44516%,-1.44516%,0%,-0.412428%,5,5,0,5,
2016-Dec-04,102043,102043,100000,7245.1,122301,-1496.31,-1496.31,0,-506.491,-1.44516%,-1.44516%,0%,-0.412428%,6,6,0,6,
2016-Dec-05,102476,102476,100000,7245.1,123490,-1063.78,-1063.78,0,0,-1.02741%,-1.02741%,0%,0%,7,7,0,0,
2016-Dec-06,102921,102921,100000,7245.1,124001,-618.535,-618.535,0,0,-0.597391%,-0.597391%,0%,0%,8,8,0,0,
2016-Dec-07,104180,104180,100000,7245.1,125519,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Dec-08,104151,104151,100000,7245.1,126002,-28.5871,-28.5871,0,0,-0.0274402%,-0.0274402%,0%,0%,0,0,0,0,
2016-Dec-09,104130,104130,100000,7245.1,126088,-49.6175,-49.6175,0,0,-0.0476269%,-0.0476269%,0%,0%,1,1,0,0,
2016-Dec-10,104130,104130,100000,7245.1,126088,-49.6175,-49.6175,0,0,-0.0476269%,-0.0476269%,0%,0%,2,2,0,0,
2016-Dec-11,104130,104130,100000,7245.1,126088,-49.6175,-49.6175,0,0,-0.0476269%,-0.0476269%,0%,0%,3,3,0,0,
2016-Dec-12,104323,104323,100000,7245.1,125397,0,0,0,-690.917,0%,0%,0%,-0.547966%,0,0,0,0,
2016-Dec-13,104709,104709,100000,7245.1,125736,0,0,0,-351.901,0%,0%,0%,-0.279093%,0,0,0,1,
2016-Dec-14,104452,104452,100000,7245.1,124479,-256.334,-256.334,0,-1608.13,-0.244807%,-0.244807%,0%,-1.27541%,0,0,0,2,
2016-Dec-15,104812,104812,100000,7245.1,124873,0,0,0,-1214.32,0%,0%,0%,-0.963073%,0,0,0,3,
2016-Dec-16,104622,104622,100000,7245.1,124373,-190.396,-190.396,0,-1714.15,-0.181655%,-0.181655%,0%,-1.35949%,0,0,0,4,
2016-Dec-17,104622,104622,100000,7245.1,124373,-190.396,-190.396,0,-1714.15,-0.181655%,-0.181655%,0%,-1.35949%,1,1,0,5,
2016-Dec-18,104622,104622,100000,7245.1,124373,-190.396,-190.396,0,-1714.15,-0.181655%,-0.181655%,0%,-1.35949%,2,2,0,6,
2016-Dec-19,104736,104736,100000,7245.1,124467,-76.313,-76.313,0,-1620.58,-0.0728094%,-0.0728094%,0%,-1.28528%,3,3,0,7,
2016-Dec-20,104921,104921,100000,7245.1,125137,0,0,0,-950.493,0%,0%,0%,-0.753836%,0,0,0,8,
2016-Dec-21,104237,104237,100000,7245.1,124890,-683.94,-683.94,0,-1197.59,-0.651864%,-0.651864%,0%,-0.949808%,0,0,0,9,
2016-Dec-22,104021,104021,100000,7245.1,124389,-899.714,-899.714,0,-1698.59,-0.857518%,-0.857518%,0%,-1.34715%,1,1,0,10,
2016-Dec-23,104161,104161,100000,7245.1,124587,-759.362,-759.362,0,-1500.17,-0.723748%,-0.723748%,0%,-1.18978%,2,2,0,11,
2016-Dec-24,104161,104161,100000,7245.1,124587,-759.362,-759.362,0,-1500.17,-0.723748%,-0.723748%,0%,-1.18978%,3,3,0,12,
2016-Dec-25,104161,104161,100000,7245.1,124587,-759.362,-759.362,0,-1500.17,-0.723748%,-0.723748%,0%,-1.18978%,4,4,0,13,
2016-Dec-26,104161,104161,100000,7245.1,124587,-759.362,-759.362,0,-1500.17,-0.723748%,-0.723748%,0%,-1.18978%,5,5,0,14,
2016-Dec-27,104240,104240,100000,7245.1,124999,-680.693,-680.693,0,-1088.21,-0.648769%,-0.648769%,0%,-0.863057%,6,6,0,15,
2016-Dec-28,103664,103664,100000,7245.1,123810,-1256.35,-1256.35,0,-2277.78,-1.19743%,-1.19743%,0%,-1.80651%,7,7,0,16,
2016-Dec-29,103566,103566,100000,7245.1,123742,-1355.04,-1355.04,0,-2345.81,-1.29149%,-1.29149%,0%,-1.86046%,8,8,0,17,
2016-Dec-30,103251,103251,100000,7245.1,123176,-1669.35,-1669.35,0,-2911.9,-1.59106%,-1.59106%,0%,-2.30943%,9,9,0,18,
2016-Dec-31,103251,103251,100000,7245.1,123176,-1669.35,-1669.35,0,-2911.9,-1.59106%,-1.59106%,0%,-2.30943%,10,10,0,19,
2017-Jan-01,103251,103251,100000,7245.1,123176,-1669.35,-1669.35,0,-2911.9,-1.59106%,-1.59106%,0%,-2.30943%,11,11,0,20,
2017-Jan-02,103251,103251,100000,7245.1,123176,-1669.35,-1669.35,0,-2911.9,-1.59106%,-1.59106%,0%,-2.30943%,12,12,0,21,
2017-Jan-03,103544,103544,100000,7245.1,124211,-1376.42,-1376.42,0,-1876.32,-1.31187%,-1.31187%,0%,-1.48811%,13,13,0,22,
2017-Jan-04,103757,103757,100000,7245.1,125500,-1163.37,-1163.37,0,-587.54,-1.10881%,-1.10881%,0%,-0.465978%,14,14,0,23,
2017-Jan-05,103319,103319,100000,7245.1,125058,-1601.48,-1601.48,0,-1029.78,-1.52637%,-1.52637%,0%,-0.816717%,15,15,0,24,
2017-Jan-06,103759,103759,100000,7245.1,125288,-1161.46,-1161.46,0,-800.037,-1.10699%,-1.10699%,0%,-0.634509%,16,16,0,25,
2017-Jan-07,103759,103759,100000,7245.1,125288,-1161.46,-1161.46,0,-800.037,-1.10699%,-1.10699%,0%,-0.634509%,17,17,0,26,
2017-Jan-08,103759,103759,100000,7245.1,125288,-1161.46,-1161.46,0,-800.037,-1.10699%,-1.10699%,0%,-0.634509%,18,18,0,27,
2017-Jan-09,103307,103307,100000,7245.1,124486,-1613.89,-1613.89,0,-1602.01,-1.5382%,-1.5382%,0%,-1.27056%,19,19,0,28,
2017-Jan-10,103423,103423,100000,7245.1,124810,-1498.11,-1498.11,0,-1277.34,-1.42785%,-1.42785%,0%,-1.01306%,20,20,0,29,
2017-Jan-11,104035,104035,100000,7102.11,125410,-885.396,-885.396,0,-677.528,-0.843872%,-0.843872%,0%,-0.537347%,21,21,0,30,
2017-Jan-12,103631,103631,100000,7102.11,124968,-1289.64,-1289.64,0,-1119.22,-1.22916%,-1.22916%,0%,-0.887652%,22,22,0,31,
