Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.3724,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.4262,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.4801,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.5339,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.5877,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.6416,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.6954,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.7492,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.8031,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.8569,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.9107,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,14.9645,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,15.0184,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AES,2016-Jun-10 00:00:00,1000,Short,Limit,15.0722,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,149.69,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,150.287,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,150.883,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,151.48,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,152.076,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,152.672,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,153.269,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,153.865,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,154.461,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,155.058,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,155.654,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,156.251,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,156.847,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,157.443,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,158.04,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,158.636,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,159.232,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,159.829,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,160.425,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,161.022,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,161.618,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,162.214,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,162.811,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,163.407,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,164.004,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,164.6,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,165.196,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,165.793,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,166.389,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AET,2016-Jun-10 00:00:00,1000,Short,Limit,166.985,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,84.5174,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,84.8542,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,85.1909,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,85.5276,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,85.8643,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,86.2011,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,86.5378,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,86.8745,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,87.2112,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,87.548,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,87.8847,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,88.2214,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,88.5581,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,88.8948,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,89.2316,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,89.5683,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,89.905,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,90.2417,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,90.5785,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,90.9152,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,91.2519,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,91.5886,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,91.9254,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,92.2621,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,92.5988,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,92.9355,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,93.2722,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,93.609,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,93.9457,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AFL,2016-Jun-10 00:00:00,1000,Short,Limit,94.2824,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,56.5438,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,56.7691,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,56.9943,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,57.2196,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,57.4449,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,57.6702,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,57.8954,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,58.1207,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,58.346,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,58.5713,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,58.7965,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,59.0218,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,59.2471,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,59.4724,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,59.6976,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,59.9229,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,60.1482,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,60.3735,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,60.5987,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,60.824,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,61.0493,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,61.2745,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,61.4998,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,61.7251,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,61.9504,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,62.1756,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,62.4009,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,62.6262,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,62.8515,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
A,2016-Jun-10 00:00:00,1000,Short,Limit,63.0767,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,163.681,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,164.334,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,164.986,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,165.638,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,166.29,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,166.942,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,167.594,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,168.246,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,168.898,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,169.551,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,170.203,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,170.855,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,171.507,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,172.159,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,172.811,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,173.463,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,174.115,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,174.767,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,175.42,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,176.072,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,176.724,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,177.376,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,178.028,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,178.68,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,179.332,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,179.984,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,180.637,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,181.289,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,181.941,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
APD,2016-Jun-10 00:00:00,1000,Short,Limit,182.593,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,179.402,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,180.117,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,180.832,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,181.546,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,182.261,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,182.976,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,183.691,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,184.405,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,185.12,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,185.835,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,186.55,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,187.264,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,187.979,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,188.694,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,189.409,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,190.123,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,190.838,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,191.553,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,192.268,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,192.982,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,193.697,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,194.412,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,195.127,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,195.841,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,196.556,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,197.271,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,197.986,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,198.7,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,199.415,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ARG,2016-Jun-10 00:00:00,1000,Short,Limit,200.13,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,67.8767,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,68.1471,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,68.4175,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,68.6879,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
