Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
BMY,1000,2016-Jun-01 00:00:00,97,69.10,0.14,5.00,buy,2016-Aug-08 00:00:00,144,61.27,0.12,5.00,exiting at market,-7842.66,Improved Price Breakup (ema = 70)
BMY,1000,2016-Dec-15 00:00:00,235,57.08,0.11,5.00,buy,2017-Jan-12 00:00:00,253,55.26,0.11,5.00,exiting at market,-1828.26,Improved Price Breakup (ema = 70)
CA,1000,2016-May-25 00:00:00,93,30.36,0.06,5.00,buy,2016-Sep-12 00:00:00,168,31.76,0.06,5.00,exiting at market,1391.89,Improved Price Breakup (ema = 70)
CPB,1000,2016-May-09 00:00:00,81,62.25,0.12,5.00,buy,2016-May-23 00:00:00,91,58.11,0.12,5.00,exiting at market,-4151.72,Improved Price Breakup (ema = 70)
CPB,1000,2016-Dec-08 00:00:00,230,57.29,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
COF,1000,2016-May-26 00:00:00,94,71.30,0.14,5.00,buy,2016-Jun-14 00:00:00,106,66.65,0.13,5.00,exiting at market,-4665.83,Improved Price Breakup (ema = 70)
COF,1000,2016-Aug-31 00:00:00,161,69.16,0.14,5.00,buy,2016-Nov-15 00:00:00,214,80.96,0.16,5.00,exiting at market,11793.56,Improved Price Breakup (ema = 70)
CAH,1000,2016-Jul-13 00:00:00,126,79.85,0.16,5.00,buy,2016-Aug-25 00:00:00,157,78.21,0.16,5.00,exiting at market,-1655.32,Improved Price Breakup (ema = 70)
KMX,1000,2016-May-23 00:00:00,91,52.93,0.11,5.00,buy,2016-Jun-13 00:00:00,105,48.91,0.10,5.00,exiting at market,-4023.66,Improved Price Breakup (ema = 70)
CCL,1000,2016-Sep-02 00:00:00,163,45.61,0.09,5.00,buy,2016-Sep-06 00:00:00,164,44.64,0.09,5.00,exiting at market,-980.09,Improved Price Breakup (ema = 70)
CCL,1000,2016-Sep-29 00:00:00,181,47.37,0.09,5.00,buy,2016-Oct-12 00:00:00,190,45.19,0.09,5.00,exiting at market,-2193.53,Improved Price Breakup (ema = 70)
CCL,1000,2016-Nov-15 00:00:00,214,49.72,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CAT,1000,2016-Jun-03 00:00:00,99,70.75,0.14,5.00,buy,2016-Jun-28 00:00:00,116,69.12,0.14,5.00,exiting at market,-1641.61,Improved Price Breakup (ema = 70)
CAT,1000,2016-Jul-05 00:00:00,120,72.69,0.15,5.00,buy,2016-Nov-02 00:00:00,205,80.06,0.16,5.00,exiting at market,7367.61,Improved Price Breakup (ema = 70)
CAT,1000,2017-Jan-12 00:00:00,253,92.16,0.18,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CBG,1000,2016-Jun-03 00:00:00,99,30.22,0.06,5.00,buy,2016-Jun-15 00:00:00,107,28.66,0.06,5.00,exiting at market,-1567.44,Improved Price Breakup (ema = 70)
CBG,1000,2016-Nov-23 00:00:00,220,29.62,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CBS,1000,2016-Jun-01 00:00:00,97,54.23,0.11,5.00,buy,2016-Jun-14 00:00:00,106,51.30,0.10,5.00,exiting at market,-2941.10,Improved Price Breakup (ema = 70)
CBS,1000,2016-Jul-05 00:00:00,120,53.88,0.11,5.00,buy,2016-Aug-01 00:00:00,139,51.37,0.10,5.00,exiting at market,-2515.90,Improved Price Breakup (ema = 70)
CBS,1000,2016-Sep-30 00:00:00,182,54.30,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CELG,1000,2016-Jun-03 00:00:00,99,108.32,0.22,5.00,buy,2016-Jun-13 00:00:00,105,102.63,0.21,5.00,exiting at market,-5691.88,Improved Price Breakup (ema = 70)
CELG,1000,2016-Jul-22 00:00:00,133,108.20,0.22,5.00,buy,2016-Aug-31 00:00:00,161,106.96,0.21,5.00,exiting at market,-1250.31,Improved Price Breakup (ema = 70)
CELG,1000,2016-Sep-22 00:00:00,176,110.22,0.22,5.00,buy,2016-Sep-27 00:00:00,179,106.17,0.21,5.00,exiting at market,-4062.76,Improved Price Breakup (ema = 70)
CELG,1000,2016-Nov-09 00:00:00,210,115.98,0.23,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CNP,1000,2016-Dec-13 00:00:00,233,23.98,0.05,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CTL,1000,2016-Jul-07 00:00:00,122,26.46,0.05,5.00,buy,2016-Aug-18 00:00:00,152,26.16,0.05,5.00,exiting at market,-303.01,Improved Price Breakup (ema = 70)
CERN,1000,2016-Jul-01 00:00:00,119,58.60,0.12,5.00,buy,2016-Sep-20 00:00:00,174,61.57,0.12,5.00,exiting at market,2959.66,Improved Price Breakup (ema = 70)
CHRW,1000,2016-May-09 00:00:00,81,70.04,0.14,5.00,buy,2016-Jun-23 00:00:00,113,69.59,0.14,5.00,exiting at market,-458.22,Improved Price Breakup (ema = 70)
CHRW,1000,2016-Jul-05 00:00:00,120,72.96,0.15,5.00,buy,2016-Jul-12 00:00:00,125,69.70,0.14,5.00,exiting at market,-3268.50,Improved Price Breakup (ema = 70)
CHRW,1000,2016-Nov-10 00:00:00,211,69.97,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CVX,1000,2016-Jun-24 00:00:00,114,96.70,0.19,5.00,buy,2016-Aug-02 00:00:00,140,94.47,0.19,5.00,exiting at market,-2237.54,Improved Price Breakup (ema = 70)
CVX,1000,2016-Aug-18 00:00:00,152,98.84,0.20,5.00,buy,2016-Sep-02 00:00:00,163,96.78,0.19,5.00,exiting at market,-2073.67,Improved Price Breakup (ema = 70)
CVX,1000,2016-Sep-08 00:00:00,166,99.53,0.20,5.00,buy,2016-Sep-14 00:00:00,170,95.08,0.19,5.00,exiting at market,-4455.32,Improved Price Breakup (ema = 70)
CVX,1000,2016-Oct-03 00:00:00,183,98.76,0.20,5.00,buy,2016-Oct-14 00:00:00,192,97.34,0.20,5.00,exiting at market,-1430.66,Improved Price Breakup (ema = 70)
CVX,1000,2016-Nov-02 00:00:00,205,101.75,0.20,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CMG,1000,2016-Aug-30 00:00:00,160,423.30,0.84,5.00,buy,2016-Aug-31 00:00:00,161,414.42,0.83,5.00,exiting at market,-8895.41,Improved Price Breakup (ema = 70)
CMG,1000,2016-Sep-08 00:00:00,166,438.43,0.88,5.00,buy,2016-Sep-15 00:00:00,171,414.07,0.83,5.00,exiting at market,-24364.89,Improved Price Breakup (ema = 70)
CMG,1000,2016-Oct-11 00:00:00,189,437.74,0.88,5.00,buy,2016-Oct-14 00:00:00,192,410.33,0.82,5.00,exiting at market,-27422.30,Improved Price Breakup (ema = 70)
CMG,1000,2017-Jan-11 00:00:00,252,413.68,0.83,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CB,1000,2016-May-06 00:00:00,80,118.08,0.24,5.00,buy,2016-Jun-28 00:00:00,116,119.53,0.24,5.00,exiting at market,1443.30,Improved Price Breakup (ema = 70)
CB,1000,2016-Aug-09 00:00:00,145,123.93,0.25,5.00,buy,2016-Aug-24 00:00:00,156,121.73,0.24,5.00,exiting at market,-2202.95,Improved Price Breakup (ema = 70)
CB,1000,2016-Sep-06 00:00:00,164,124.66,0.25,5.00,buy,2016-Sep-12 00:00:00,168,120.61,0.24,5.00,exiting at market,-4057.99,Improved Price Breakup (ema = 70)
CB,1000,2016-Nov-14 00:00:00,213,125.13,0.25,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CI,1000,2016-Dec-20 00:00:00,238,138.34,0.28,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CINF,1000,2016-Apr-28 00:00:00,74,63.32,0.13,5.00,buy,2016-Oct-05 00:00:00,185,71.82,0.14,5.00,exiting at market,8490.53,Improved Price Breakup (ema = 70)
CINF,1000,2016-Nov-22 00:00:00,219,73.59,0.15,5.00,buy,2017-Jan-10 00:00:00,251,72.85,0.15,5.00,exiting at market,-745.66,Improved Price Breakup (ema = 70)
CTAS,1000,2016-May-09 00:00:00,81,90.31,0.18,5.00,buy,2016-Oct-18 00:00:00,194,107.67,0.22,5.00,exiting at market,17354.70,Improved Price Breakup (ema = 70)
CTAS,1000,2016-Nov-14 00:00:00,213,109.37,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CSCO,1000,2016-May-25 00:00:00,93,27.17,0.05,5.00,buy,2016-Jun-28 00:00:00,116,26.10,0.05,5.00,exiting at market,-1089.08,Improved Price Breakup (ema = 70)
CSCO,1000,2016-Jul-11 00:00:00,124,28.15,0.06,5.00,buy,2016-Oct-13 00:00:00,191,28.99,0.06,5.00,exiting at market,832.01,Improved Price Breakup (ema = 70)
C,1000,2016-May-19 00:00:00,89,44.92,0.09,5.00,buy,2016-Jun-13 00:00:00,105,42.42,0.08,5.00,exiting at market,-2508.20,Improved Price Breakup (ema = 70)
C,1000,2016-Aug-08 00:00:00,144,45.31,0.09,5.00,buy,2016-Dec-09 00:00:00,231,59.24,0.12,5.00,exiting at market,13917.77,Improved Price Breakup (ema = 70)
CTXS,1000,2016-Jun-24 00:00:00,114,65.69,0.13,5.00,buy,2016-Jun-27 00:00:00,115,63.25,0.13,5.00,exiting at market,-2449.75,Improved Price Breakup (ema = 70)
CTXS,1000,2016-Jul-25 00:00:00,134,69.53,0.14,5.00,buy,2016-Sep-12 00:00:00,168,65.69,0.13,5.00,exiting at market,-3847.87,Improved Price Breakup (ema = 70)
CTXS,1000,2016-Nov-18 00:00:00,217,70.32,0.14,5.00,buy,2016-Dec-02 00:00:00,226,67.82,0.14,5.00,exiting at market,-2507.97,Improved Price Breakup (ema = 70)
CTXS,1000,2016-Dec-09 00:00:00,231,72.11,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CLX,1000,2016-May-04 00:00:00,78,125.25,0.25,5.00,buy,2016-Jul-28 00:00:00,137,127.42,0.26,5.00,exiting at market,2168.33,Improved Price Breakup (ema = 70)
CLX,1000,2016-Dec-28 00:00:00,243,119.60,0.24,5.00,buy,2017-Jan-11 00:00:00,252,116.75,0.23,5.00,exiting at market,-2857.16,Improved Price Breakup (ema = 70)
CME,1000,2016-Apr-25 00:00:00,71,88.59,0.18,5.00,buy,2016-Jun-22 00:00:00,112,88.69,0.18,5.00,exiting at market,96.49,Improved Price Breakup (ema = 70)
CME,1000,2016-Jun-27 00:00:00,115,91.25,0.18,5.00,buy,2016-Jun-28 00:00:00,116,88.12,0.18,5.00,exiting at market,-3144.44,Improved Price Breakup (ema = 70)
CME,1000,2016-Jul-06 00:00:00,121,92.98,0.19,5.00,buy,2016-Oct-21 00:00:00,197,98.13,0.20,5.00,exiting at market,5144.70,Improved Price Breakup (ema = 70)
CMS,1000,2016-May-05 00:00:00,79,39.83,0.08,5.00,buy,2016-Aug-16 00:00:00,150,41.58,0.08,5.00,exiting at market,1742.97,Improved Price Breakup (ema = 70)
COH,1000,2016-Jun-22 00:00:00,112,38.77,0.08,5.00,buy,2016-Jun-28 00:00:00,116,36.26,0.07,5.00,exiting at market,-2522.36,Improved Price Breakup (ema = 70)
CCE,1000,2016-Aug-15 00:00:00,149,37.30,0.07,5.00,buy,2016-Oct-11 00:00:00,189,36.54,0.07,5.00,exiting at market,-765.04,Improved Price Breakup (ema = 70)
CTSH,1000,2016-May-11 00:00:00,83,61.41,0.12,5.00,buy,2016-Jun-14 00:00:00,106,59.61,0.12,5.00,exiting at market,-1805.09,Improved Price Breakup (ema = 70)
CTSH,1000,2016-Jun-24 00:00:00,114,59.77,0.12,5.00,buy,2016-Jun-27 00:00:00,115,57.05,0.11,5.00,exiting at market,-2732.67,Improved Price Breakup (ema = 70)
CTSH,1000,2016-Nov-18 00:00:00,217,56.36,0.11,5.00,buy,2016-Nov-23 00:00:00,220,52.26,0.10,5.00,exiting at market,-4109.87,Improved Price Breakup (ema = 70)
CTSH,1000,2016-Dec-08 00:00:00,230,56.74,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CL,1000,2016-Apr-29 00:00:00,75,69.25,0.14,5.00,buy,2016-Jun-28 00:00:00,116,68.33,0.14,5.00,exiting at market,-927.30,Improved Price Breakup (ema = 70)
CL,1000,2016-Jul-01 00:00:00,119,71.36,0.14,5.00,buy,2016-Sep-09 00:00:00,167,70.62,0.14,5.00,exiting at market,-750.84,Improved Price Breakup (ema = 70)
CMCSA,1000,2016-May-11 00:00:00,83,30.16,0.06,5.00,buy,2016-Sep-12 00:00:00,168,31.51,0.06,5.00,exiting at market,1337.44,Improved Price Breakup (ema = 70)
CMCSA,1000,2016-Nov-18 00:00:00,217,33.50,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CMA,1000,2016-Jun-24 00:00:00,114,40.27,0.08,5.00,buy,2016-Jun-27 00:00:00,115,38.47,0.08,5.00,exiting at market,-1815.09,Improved Price Breakup (ema = 70)
CMA,1000,2016-Aug-29 00:00:00,159,46.11,0.09,5.00,buy,2016-Nov-11 00:00:00,212,55.08,0.11,5.00,exiting at market,8966.36,Improved Price Breakup (ema = 70)
CSC,1000,2016-Aug-24 00:00:00,156,47.10,0.09,5.00,buy,2016-Sep-14 00:00:00,170,45.56,0.09,5.00,exiting at market,-1544.15,Improved Price Breakup (ema = 70)
CAG,1000,2016-May-10 00:00:00,82,34.68,0.07,5.00,buy,2016-Aug-17 00:00:00,151,34.74,0.07,5.00,exiting at market,45.55,Improved Price Breakup (ema = 70)
CAG,1000,2016-Oct-04 00:00:00,184,36.21,0.07,5.00,buy,2016-Nov-11 00:00:00,212,33.59,0.07,5.00,exiting at market,-2629.30,Improved Price Breakup (ema = 70)
CAG,1000,2016-Dec-12 00:00:00,232,37.87,0.08,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
COP,1000,2016-Jun-24 00:00:00,114,42.18,0.08,5.00,buy,2016-Jun-28 00:00:00,116,40.70,0.08,5.00,exiting at market,-1487.50,Improved Price Breakup (ema = 70)
COP,1000,2016-Aug-19 00:00:00,153,42.39,0.08,5.00,buy,2016-Sep-01 00:00:00,162,39.90,0.08,5.00,exiting at market,-2500.98,Improved Price Breakup (ema = 70)
COP,1000,2016-Oct-07 00:00:00,187,43.59,0.09,5.00,buy,2016-Oct-17 00:00:00,193,40.80,0.08,5.00,exiting at market,-2797.91,Improved Price Breakup (ema = 70)
ED,1000,2016-May-02 00:00:00,76,70.92,0.14,5.00,buy,2016-May-18 00:00:00,88,68.73,0.14,5.00,exiting at market,-2202.10,Improved Price Breakup (ema = 70)
ED,1000,2016-Jun-06 00:00:00,100,72.04,0.14,5.00,buy,2016-Aug-16 00:00:00,150,73.23,0.15,5.00,exiting at market,1184.36,Improved Price Breakup (ema = 70)
ED,1000,2016-Sep-23 00:00:00,177,75.98,0.15,5.00,buy,2016-Oct-03 00:00:00,183,72.36,0.15,5.00,exiting at market,-3635.14,Improved Price Breakup (ema = 70)
STZ,1000,2016-May-05 00:00:00,79,156.27,0.31,5.00,buy,2016-Jun-08 00:00:00,102,149.11,0.30,5.00,exiting at market,-7165.42,Improved Price Breakup (ema = 70)
STZ,1000,2016-Jun-15 00:00:00,107,155.86,0.31,5.00,buy,2016-Jun-27 00:00:00,115,150.10,0.30,5.00,exiting at market,-5773.26,Improved Price Breakup (ema = 70)
STZ,1000,2016-Jun-30 00:00:00,118,162.56,0.32,5.00,buy,2016-Sep-14 00:00:00,170,159.75,0.32,5.00,exiting at market,-2817.93,Improved Price Breakup (ema = 70)
STZ,1000,2016-Sep-16 00:00:00,172,163.71,0.33,5.00,buy,2016-Nov-02 00:00:00,205,161.47,0.32,5.00,exiting at market,-2246.05,Improved Price Breakup (ema = 70)
GLW,1000,2016-Sep-28 00:00:00,180,22.94,0.05,5.00,buy,2016-Oct-31 00:00:00,203,22.19,0.04,5.00,exiting at market,-755.63,Improved Price Breakup (ema = 70)
COST,1000,2016-Jun-13 00:00:00,105,146.89,0.29,5.00,buy,2016-Sep-02 00:00:00,163,148.93,0.30,5.00,exiting at market,2028.52,Improved Price Breakup (ema = 70)
COST,1000,2016-Dec-09 00:00:00,231,150.15,0.30,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CCI,1000,2016-May-10 00:00:00,82,85.00,0.17,5.00,buy,2016-Aug-17 00:00:00,151,90.25,0.18,5.00,exiting at market,5235.15,Improved Price Breakup (ema = 70)
CCI,1000,2016-Sep-07 00:00:00,165,93.20,0.19,5.00,buy,2016-Sep-12 00:00:00,168,88.34,0.18,5.00,exiting at market,-4874.04,Improved Price Breakup (ema = 70)
CCI,1000,2016-Sep-27 00:00:00,179,92.34,0.18,5.00,buy,2016-Oct-04 00:00:00,184,89.74,0.18,5.00,exiting at market,-2601.56,Improved Price Breakup (ema = 70)
CSX,1000,2016-Jun-09 00:00:00,103,26.28,0.05,5.00,buy,2016-Jun-27 00:00:00,115,24.69,0.05,5.00,exiting at market,-1601.40,Improved Price Breakup (ema = 70)
CSX,1000,2016-Sep-09 00:00:00,167,28.12,0.06,5.00,buy,2016-Dec-02 00:00:00,226,36.05,0.07,5.00,exiting at market,7923.70,Improved Price Breakup (ema = 70)
CMI,1000,2016-May-27 00:00:00,95,109.65,0.22,5.00,buy,2016-Jun-28 00:00:00,116,102.84,0.21,5.00,exiting at market,-6822.10,Improved Price Breakup (ema = 70)
CMI,1000,2016-Sep-29 00:00:00,181,120.19,0.24,5.00,buy,2016-Nov-02 00:00:00,205,118.23,0.24,5.00,exiting at market,-1975.08,Improved Price Breakup (ema = 70)
CMI,1000,2016-Nov-08 00:00:00,209,126.41,0.25,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
CVS,1000,2016-May-04 00:00:00,78,100.26,0.20,5.00,buy,2016-May-23 00:00:00,91,96.61,0.19,5.00,exiting at market,-3660.42,Improved Price Breakup (ema = 70)
DHR,1000,2016-May-25 00:00:00,93,51.33,0.10,5.00,buy,2016-Jul-06 00:00:00,121,79.44,0.16,5.00,exiting at market,28103.02,Improved Price Breakup (ema = 70)
DHR,1000,2016-Sep-22 00:00:00,176,77.48,0.15,5.00,buy,2016-Dec-02 00:00:00,226,76.43,0.15,5.00,exiting at market,-1061.51,Improved Price Breakup (ema = 70)
DHR,1000,2016-Dec-16 00:00:00,236,79.58,0.16,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DRI,1000,2016-May-23 00:00:00,91,63.13,0.13,5.00,buy,2016-Jun-28 00:00:00,116,62.04,0.12,5.00,exiting at market,-1097.32,Improved Price Breakup (ema = 70)
DRI,1000,2017-Jan-12 00:00:00,253,71.45,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DVA,1000,2016-Jul-01 00:00:00,119,77.66,0.15,5.00,buy,2016-Aug-09 00:00:00,145,73.21,0.15,5.00,exiting at market,-4451.72,Improved Price Breakup (ema = 70)
DVA,1000,2016-Dec-09 00:00:00,231,66.44,0.13,5.00,buy,2017-Jan-10 00:00:00,251,63.21,0.13,5.00,exiting at market,-3242.62,Improved Price Breakup (ema = 70)
DE,1000,2016-Jun-03 00:00:00,99,82.04,0.16,5.00,buy,2016-Jun-27 00:00:00,115,78.31,0.16,5.00,exiting at market,-3745.95,Improved Price Breakup (ema = 70)
DE,1000,2016-Jul-15 00:00:00,128,81.61,0.16,5.00,buy,2016-Jul-25 00:00:00,134,76.66,0.15,5.00,exiting at market,-4955.58,Improved Price Breakup (ema = 70)
DE,1000,2016-Sep-29 00:00:00,181,82.49,0.16,5.00,buy,2016-Nov-25 00:00:00,221,99.35,0.20,5.00,exiting at market,16848.07,Improved Price Breakup (ema = 70)
DLPH,1000,2016-Aug-29 00:00:00,159,68.63,0.14,5.00,buy,2016-Oct-12 00:00:00,190,66.85,0.13,5.00,exiting at market,-1788.37,Improved Price Breakup (ema = 70)
DLPH,1000,2016-Nov-09 00:00:00,210,65.94,0.13,5.00,buy,2016-Nov-10 00:00:00,211,65.05,0.13,5.00,exiting at market,-893.65,Improved Price Breakup (ema = 70)
DLPH,1000,2016-Dec-09 00:00:00,231,70.52,0.14,5.00,buy,2016-Dec-23 00:00:00,241,66.45,0.13,5.00,exiting at market,-4079.19,Improved Price Breakup (ema = 70)
DLPH,1000,2017-Jan-11 00:00:00,252,69.37,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DAL,1000,2016-Oct-21 00:00:00,197,40.38,0.08,5.00,buy,2016-Nov-15 00:00:00,214,48.22,0.10,5.00,exiting at market,7824.24,Improved Price Breakup (ema = 70)
XRAY,1000,2016-May-17 00:00:00,87,61.81,0.12,5.00,buy,2016-Jun-27 00:00:00,115,60.16,0.12,5.00,exiting at market,-1657.75,Improved Price Breakup (ema = 70)
XRAY,1000,2016-Aug-01 00:00:00,139,63.69,0.13,5.00,buy,2016-Aug-08 00:00:00,144,61.34,0.12,5.00,exiting at market,-2355.61,Improved Price Breakup (ema = 70)
DVN,1000,2016-Sep-22 00:00:00,176,42.72,0.09,5.00,buy,2016-Sep-26 00:00:00,178,39.48,0.08,5.00,exiting at market,-3254.71,Improved Price Breakup (ema = 70)
DVN,1000,2016-Nov-10 00:00:00,211,43.33,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DFS,1000,2016-Jul-12 00:00:00,125,54.77,0.11,5.00,buy,2016-Sep-27 00:00:00,179,55.39,0.11,5.00,exiting at market,610.89,Improved Price Breakup (ema = 70)
DISCA,1000,2016-May-11 00:00:00,83,29.17,0.06,5.00,buy,2016-May-18 00:00:00,88,26.74,0.05,5.00,exiting at market,-2441.80,Improved Price Breakup (ema = 70)
DISCA,1000,2016-Oct-04 00:00:00,184,27.43,0.05,5.00,buy,2016-Oct-14 00:00:00,192,25.71,0.05,5.00,exiting at market,-1736.28,Improved Price Breakup (ema = 70)
DG,1000,2016-May-05 00:00:00,79,82.32,0.16,5.00,buy,2016-Aug-17 00:00:00,151,86.97,0.17,5.00,exiting at market,4640.40,Improved Price Breakup (ema = 70)
DG,1000,2016-Nov-23 00:00:00,220,78.52,0.16,5.00,buy,2016-Dec-02 00:00:00,226,71.92,0.14,5.00,exiting at market,-6606.53,Improved Price Breakup (ema = 70)
DLTR,1000,2016-May-10 00:00:00,82,82.21,0.16,5.00,buy,2016-May-12 00:00:00,84,79.39,0.16,5.00,exiting at market,-2833.20,Improved Price Breakup (ema = 70)
D,1000,2016-May-05 00:00:00,79,68.80,0.14,5.00,buy,2016-May-18 00:00:00,88,66.56,0.13,5.00,exiting at market,-2255.05,Improved Price Breakup (ema = 70)
D,1000,2016-Jun-06 00:00:00,100,69.67,0.14,5.00,buy,2016-Aug-10 00:00:00,146,71.41,0.14,5.00,exiting at market,1730.09,Improved Price Breakup (ema = 70)
D,1000,2016-Sep-22 00:00:00,176,74.29,0.15,5.00,buy,2016-Sep-30 00:00:00,182,72.17,0.14,5.00,exiting at market,-2132.37,Improved Price Breakup (ema = 70)
D,1000,2016-Nov-30 00:00:00,224,72.65,0.15,5.00,buy,2016-Dec-02 00:00:00,226,71.28,0.14,5.00,exiting at market,-1380.26,Improved Price Breakup (ema = 70)
D,1000,2016-Dec-13 00:00:00,233,73.69,0.15,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DOV,1000,2016-May-11 00:00:00,83,63.68,0.13,5.00,buy,2016-Jun-28 00:00:00,116,63.44,0.13,5.00,exiting at market,-250.08,Improved Price Breakup (ema = 70)
DOV,1000,2016-Jul-11 00:00:00,124,68.97,0.14,5.00,buy,2016-Sep-12 00:00:00,168,66.93,0.13,5.00,exiting at market,-2057.42,Improved Price Breakup (ema = 70)
DOV,1000,2016-Oct-03 00:00:00,183,71.78,0.14,5.00,buy,2016-Oct-11 00:00:00,189,64.69,0.13,5.00,exiting at market,-7104.79,Improved Price Breakup (ema = 70)
DOV,1000,2016-Nov-22 00:00:00,219,70.83,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DPS,1000,2016-May-11 00:00:00,83,92.18,0.18,5.00,buy,2016-May-23 00:00:00,91,88.06,0.18,5.00,exiting at market,-4131.22,Improved Price Breakup (ema = 70)
DPS,1000,2016-Jun-28 00:00:00,116,92.76,0.19,5.00,buy,2016-Aug-22 00:00:00,154,91.92,0.18,5.00,exiting at market,-844.02,Improved Price Breakup (ema = 70)
DPS,1000,2016-Dec-13 00:00:00,233,88.77,0.18,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DTE,1000,2016-Apr-29 00:00:00,75,83.65,0.17,5.00,buy,2016-Aug-17 00:00:00,151,89.40,0.18,5.00,exiting at market,5745.41,Improved Price Breakup (ema = 70)
DTE,1000,2016-Sep-22 00:00:00,176,93.33,0.19,5.00,buy,2016-Sep-30 00:00:00,182,90.54,0.18,5.00,exiting at market,-2802.77,Improved Price Breakup (ema = 70)
DTE,1000,2016-Nov-01 00:00:00,204,93.02,0.19,5.00,buy,2016-Nov-03 00:00:00,206,89.73,0.18,5.00,exiting at market,-3300.15,Improved Price Breakup (ema = 70)
DTE,1000,2016-Dec-08 00:00:00,230,93.39,0.19,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
DUK,1000,2016-May-02 00:00:00,76,74.12,0.15,5.00,buy,2016-May-19 00:00:00,89,72.09,0.14,5.00,exiting at market,-2049.18,Improved Price Breakup (ema = 70)
DUK,1000,2016-Jun-02 00:00:00,98,74.80,0.15,5.00,buy,2016-Aug-16 00:00:00,150,77.93,0.16,5.00,exiting at market,3118.13,Improved Price Breakup (ema = 70)
DNB,1000,2016-Jul-13 00:00:00,126,123.70,0.25,5.00,buy,2016-Oct-10 00:00:00,188,128.29,0.26,5.00,exiting at market,4581.95,Improved Price Breakup (ema = 70)
ETFC,1000,2016-Apr-22 00:00:00,70,25.55,0.05,5.00,buy,2016-Jun-14 00:00:00,106,25.22,0.05,5.00,exiting at market,-341.54,Improved Price Breakup (ema = 70)
EMN,1000,2016-Jun-08 00:00:00,102,72.13,0.14,5.00,buy,2016-Jun-27 00:00:00,115,65.09,0.13,5.00,exiting at market,-7049.03,Improved Price Breakup (ema = 70)
EMN,1000,2017-Jan-06 00:00:00,249,76.33,0.15,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ETN,1000,2016-May-26 00:00:00,94,59.10,0.12,5.00,buy,2016-Jun-27 00:00:00,115,54.79,0.11,5.00,exiting at market,-4320.49,Improved Price Breakup (ema = 70)
ETN,1000,2016-Jul-12 00:00:00,125,60.43,0.12,5.00,buy,2016-Sep-12 00:00:00,168,60.91,0.12,5.00,exiting at market,463.28,Improved Price Breakup (ema = 70)
ETN,1000,2016-Dec-02 00:00:00,226,66.13,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
EBAY,1000,2016-Oct-20 00:00:00,196,29.56,0.06,5.00,buy,2016-Oct-21 00:00:00,197,29.00,0.06,5.00,exiting at market,-567.12,Improved Price Breakup (ema = 70)
ECL,1000,2016-May-09 00:00:00,81,114.65,0.23,5.00,buy,2016-Jun-28 00:00:00,116,113.59,0.23,5.00,exiting at market,-1063.31,Improved Price Breakup (ema = 70)
ECL,1000,2016-Jul-13 00:00:00,126,118.98,0.24,5.00,buy,2016-Sep-12 00:00:00,168,116.49,0.23,5.00,exiting at market,-2493.58,Improved Price Breakup (ema = 70)
ECL,1000,2016-Dec-09 00:00:00,231,118.38,0.24,5.00,buy,2017-Jan-03 00:00:00,246,116.88,0.23,5.00,exiting at market,-1509.31,Improved Price Breakup (ema = 70)
EIX,1000,2016-May-02 00:00:00,76,68.07,0.14,5.00,buy,2016-Aug-17 00:00:00,151,70.76,0.14,5.00,exiting at market,2672.32,Improved Price Breakup (ema = 70)
